"posterior_row","inference_framework","cut_posterior_status","copula_in_model","all_conditional_residual_covariances_zero","source_theta_alpha_paired_but_treated_nonconcurrent","estimand_version","p_index","ID","Dim1_z","Dim2_z","occasion_is_synthetic","expected_dod_population","expected_dod_person","expected_error_theta_population","expected_error_theta_person","person_location_error_theta","person_log_sigma_error_theta","residual_sd_error_theta_person","residual_var_error_theta_person","nu_error_theta_at_person_expected_mean","expected_correct_theta_population","expected_correct_theta_person","person_location_correct_theta","person_log_sigma_correct_theta","residual_sd_correct_theta_person","residual_var_correct_theta_person","nu_correct_theta_at_person_expected_mean","expected_error_alpha_population","expected_error_alpha_person","person_location_error_alpha","person_log_sigma_error_alpha","residual_sd_error_alpha_person","residual_var_error_alpha_person","nu_error_alpha_at_person_expected_mean","expected_correct_alpha_population","expected_correct_alpha_person","person_location_correct_alpha","person_log_sigma_correct_alpha","residual_sd_correct_alpha_person","residual_var_correct_alpha_person","nu_correct_alpha_at_person_expected_mean","residual_var_dod_person","design","n_i_error","n_i_correct","n_o_error","n_o_correct","n_common_i","n_common_o","n_common_io","var_error_theta_p","var_correct_theta_p","var_error_alpha_p","var_correct_alpha_p","cov_error_theta__correct_theta_p","cov_error_theta__error_alpha_p","cov_error_theta__correct_alpha_p","cov_correct_theta__error_alpha_p","cov_correct_theta__correct_alpha_p","cov_error_alpha__correct_alpha_p","var_dod_p","posterior_invalid_unscaled_p_negative","var_error_theta_i","var_correct_theta_i","var_error_alpha_i","var_correct_alpha_i","cov_error_theta__correct_theta_i","cov_error_theta__error_alpha_i","cov_error_theta__correct_alpha_i","cov_correct_theta__error_alpha_i","cov_correct_theta__correct_alpha_i","cov_error_alpha__correct_alpha_i","var_dod_i","posterior_invalid_unscaled_i_negative","var_error_theta_pi_e","var_correct_theta_pi_e","var_error_alpha_pi_e","var_correct_alpha_pi_e","cov_error_theta__correct_theta_pi_e","cov_error_theta__error_alpha_pi_e","cov_error_theta__correct_alpha_pi_e","cov_correct_theta__error_alpha_pi_e","cov_correct_theta__correct_alpha_pi_e","cov_error_alpha__correct_alpha_pi_e","var_dod_pi_e","posterior_invalid_unscaled_pi_e_negative","harmonic_n_i","universe_dod","pi_error_term_dod","i_error_term_dod","relative_error_dod","absolute_error_dod","SEM_relative_dod","SEM_absolute_dod","G_dod","D_dod","ICC_relative_matched_facet_dod","ICC_absolute_matched_facet_dod","posterior_invalid_primary_any","pi_error_term_dod_exact_shared","i_error_term_dod_exact_shared","relative_error_dod_exact_shared","absolute_error_dod_exact_shared","SEM_relative_dod_exact_shared","SEM_absolute_dod_exact_shared","G_dod_exact_shared","D_dod_exact_shared","posterior_invalid_exact_shared_any"
3,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",1,"P001",0.00265572241175462,,FALSE,2.58076165528677,2.33027842734069,8.26148560734302,7.48391781535053,-0.064,-0.1155,2.07608364423669,4.31012329786709,25.9895237310903,4.12540934176221,4.17704788421118,0.041,0.007,1.69661259433438,2.87849429525404,12.1228164709309,5.30921827100359,4.67882311031132,-0.1035,-0.12,1.56445229895958,2.44751099571992,17.8886924192503,3.75390366070955,3.70223160651267,0.00400000000000001,-0.1375,0.952555801058037,0.907362554129319,30.2117798577521,10.5434911429704,"standardized",11,13,,,4,,,4.92658914327382,1.00044358937884,1.32090362825845,0.512471431619957,0.327924252030988,-0.354474574273036,0.407229616788816,-0.323881953756133,0.0661818244615756,-0.0727267967347823,7.99329370762694,0,0.924607664908844,0.299137613832884,0.294796730597694,0.221913444807345,0.0189633354943898,-0.0445633869056144,0.0893717196988075,-0.0603337287934563,0.000601614759892814,-0.00793492857648398,1.8643981664131,0,4.37686350245817,2.89607877546809,2.46132541506823,0.915432804893472,0.000182458065882986,0.00036014264460428,0.00117354081040344,0.000892173438027388,2.57102942730265e-06,2.89550139347984e-05,10.6526836728771,0,11.9166666666667,7.99329370762694,0.915092071807412,0.161968261098983,0.915092071807412,1.0770603329064,0.956604448979521,1.03781517280602,0.89727745357414,0.881254874055273,0.428687300456805,0.389719519730022,0,0.914884597550784,0.159953202750737,0.914884597550784,1.07483780030152,0.956495999756813,1.0367438450753,0.897298351446443,0.881470863169357,0
3,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",2,"P002",0.700762980201446,,FALSE,3.08546455520952,2.83537108661484,9.00222365574653,8.48774721726996,-0.024,0.0155,2.30149512304236,5.29687980138776,27.2016188871793,3.97278538623078,4.11198942870442,0.063,0.113,1.99328522623599,3.97318599313065,8.51128393737942,5.49397403601094,5.30290011165015,-0.0125,0.048,1.8186293492918,3.3074127101055,17.0046813379043,3.5500003217047,3.76251340969945,0.076,0.0615,1.21539882576634,1.4771943056742,19.1667502423888,14.0546728102981,"actual",5,7,,,5,,,5.84964676096139,0.9277879329682,1.41443559752102,0.458310913864722,0.344106789424174,-0.399698722256441,0.419639415271954,-0.322753402813063,0.0602715085918056,-0.0711698009839588,8.97693368068195,0,1.09784438582186,0.277413210857166,0.315671015560726,0.198460533433103,0.019899145773248,-0.050248819233714,0.0920952078387402,-0.0601234988447384,0.000547888026128519,-0.00776505102609869,2.02846623658173,0,5.37612461159181,3.98949342787592,3.32220531576372,1.48441165238784,0.000191462079631777,0.000406089929506422,0.00120930295629958,0.000889064702998543,2.3414256629734e-06,2.83351209148137e-05,14.1751752858264,0,5.83333333333333,8.97693368068195,2.52213340185837,0.377429499745782,2.52213340185837,2.89956290160415,1.58812260290519,1.70281029524846,0.780666258944792,0.75585705081338,0.387737190321102,0.356502328015935,0,2.52202605497501,0.37629592178882,2.52202605497501,2.89832197676383,1.58808880575836,1.7024458807151,0.780673546742277,0.755936035368924,0
3,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",2,"P002",0.700762980201446,,FALSE,3.08546455520952,2.83537108661484,9.00222365574653,8.48774721726996,-0.024,0.0155,2.30149512304236,5.29687980138776,27.2016188871793,3.97278538623078,4.11198942870442,0.063,0.113,1.99328522623599,3.97318599313065,8.51128393737942,5.49397403601094,5.30290011165015,-0.0125,0.048,1.8186293492918,3.3074127101055,17.0046813379043,3.5500003217047,3.76251340969945,0.076,0.0615,1.21539882576634,1.4771943056742,19.1667502423888,14.0546728102981,"standardized",11,13,,,4,,,5.84964676096139,0.9277879329682,1.41443559752102,0.458310913864722,0.344106789424174,-0.399698722256441,0.419639415271954,-0.322753402813063,0.0602715085918056,-0.0711698009839588,8.97693368068195,0,1.09784438582186,0.277413210857166,0.315671015560726,0.198460533433103,0.019899145773248,-0.050248819233714,0.0920952078387402,-0.0601234988447384,0.000547888026128519,-0.00776505102609869,2.02846623658173,0,5.37612461159181,3.98949342787592,3.32220531576372,1.48441165238784,0.000191462079631777,0.000406089929506422,0.00120930295629958,0.000889064702998543,2.3414256629734e-06,2.83351209148137e-05,14.1751752858264,0,11.9166666666667,8.97693368068195,1.21206797748253,0.177488321053096,1.21206797748253,1.38955629853562,1.10093958848001,1.17879442590115,0.881041536929058,0.865956914893916,0.387737190321102,0.356502328015935,0,1.21185778778085,0.175268727850651,1.21185778778085,1.3871265156315,1.10084412510621,1.17776335298374,0.881059712377872,0.866159932559548,0
3,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",3,"P003",-0.329258909327285,,FALSE,2.36232948380168,2.22111812722609,7.93099838339474,7.44789116535101,-0.028,-0.0735,2.19407345408238,4.81395832190898,23.0459339701622,4.20001727906412,4.06953254619563,-0.003,-0.045,1.56895911550591,2.4616327061291,13.4553746408315,5.2235685008995,4.83936149349438,-0.0535,-0.092,1.6222817725595,2.63179814957878,17.7972764882933,3.85491688037055,3.68212100156509,-0.028,-0.0915,0.97643301666767,0.953421436038726,28.4407598941713,10.8608106136556,"actual",5,7,,,5,,,4.54031272506975,1.03695680155646,1.27862903220946,0.540422535836453,0.320499441315467,-0.334804675628963,0.401458781243889,-0.324419905815103,0.0691918050126227,-0.07347897152148,7.58758364717441,0,0.8521124503378,0.310055246051379,0.285361967579432,0.234016999152305,0.0185339705550517,-0.0420905514266024,0.0881052364287151,-0.0604339401613741,0.00062897648255961,-0.00801699534523283,1.79877845512405,0,4.87546566326955,2.47985896751293,2.64517044810533,0.961931852646756,0.000178326878286134,0.000340158223066309,0.00115691060782752,0.00089365529440253,2.68796105671795e-06,2.92544803269564e-05,10.9654272082536,0,5.83333333333333,7.58758364717441,1.99630667429179,0.327757484550747,1.99630667429179,2.32406415884253,1.41290717115166,1.52448816290666,0.791701844727874,0.765521918824467,0.408967779208437,0.372821452275962,0,1.99620136088929,0.326777237633174,1.99620136088929,2.32297859852247,1.41286990232268,1.52413208040592,0.791710544507237,0.765605770799624,0
3,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",3,"P003",-0.329258909327285,,FALSE,2.36232948380168,2.22111812722609,7.93099838339474,7.44789116535101,-0.028,-0.0735,2.19407345408238,4.81395832190898,23.0459339701622,4.20001727906412,4.06953254619563,-0.003,-0.045,1.56895911550591,2.4616327061291,13.4553746408315,5.2235685008995,4.83936149349438,-0.0535,-0.092,1.6222817725595,2.63179814957878,17.7972764882933,3.85491688037055,3.68212100156509,-0.028,-0.0915,0.97643301666767,0.953421436038726,28.4407598941713,10.8608106136556,"standardized",11,13,,,4,,,4.54031272506975,1.03695680155646,1.27862903220946,0.540422535836453,0.320499441315467,-0.334804675628963,0.401458781243889,-0.324419905815103,0.0691918050126227,-0.07347897152148,7.58758364717441,0,0.8521124503378,0.310055246051379,0.285361967579432,0.234016999152305,0.0185339705550517,-0.0420905514266024,0.0881052364287151,-0.0604339401613741,0.00062897648255961,-0.00801699534523283,1.79877845512405,0,4.87546566326955,2.47985896751293,2.64517044810533,0.961931852646756,0.000178326878286134,0.000340158223066309,0.00115691060782752,0.00089365529440253,2.68796105671795e-06,2.92544803269564e-05,10.9654272082536,0,11.9166666666667,7.58758364717441,0.948694383564572,0.155693585244898,0.948694383564572,1.10438796880947,0.97400943710242,1.05089864820994,0.888863228195199,0.872941604321558,0.408967779208437,0.372821452275962,0,0.948488175503748,0.153774220651049,0.948488175503748,1.1022623961548,0.973903576081199,1.04988684921509,0.888884700690561,0.873155129485757,0
3,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",4,"P004",1.30593025135635,,FALSE,3.57572130710644,3.39957336050243,9.69787892460424,9.47881391541268,0.012,0.0575,2.3428128366085,5.48877198737756,32.7388033059646,3.8450569898943,3.8084714890516,0.019,0.061,1.98494728960043,3.94001574249209,7.36263813694546,5.65932743868827,5.74257122172096,0.0375,0.076,1.84218788062468,3.39365618752046,19.4345699236151,3.38222681108478,3.4718021558623,0.044,0.1075,1.32286915490484,1.74998280099864,13.775461338902,14.5724267183888,"actual",5,7,,,5,,,6.78865220887057,0.869088638707899,1.50085804278913,0.416014885322835,0.358779712262129,-0.443545256093009,0.43070267381885,-0.321778279858118,0.0555768686605356,-0.0698470882831919,9.99053409051897,0,1.27407414829624,0.259861829644755,0.334958610635991,0.180145254148695,0.0207476574546382,-0.0557610624061228,0.094523180660573,-0.059941849934629,0.000505212190307854,-0.00762073515795908,2.20246036001584,0,5.58073744748423,3.95529143832728,3.40935262588418,1.75653408218043,0.000199626139182962,0.000450637572126593,0.00124118468804403,0.000886378604594083,2.15904843913948e-06,2.78085039537813e-05,14.704810257934,0,5.83333333333333,9.99053409051897,2.61446368981192,0.41418058241219,2.61446368981192,3.02864427222411,1.61693032930053,1.74030005235422,0.792585152700972,0.767370552285299,0.404551317428575,0.371425631154703,0,2.61435511103195,0.412954616216232,2.61435511103195,3.02730972724818,1.61689675336181,1.73991658629033,0.792591980046102,0.767449220498681,0
3,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",4,"P004",1.30593025135635,,FALSE,3.57572130710644,3.39957336050243,9.69787892460424,9.47881391541268,0.012,0.0575,2.3428128366085,5.48877198737756,32.7388033059646,3.8450569898943,3.8084714890516,0.019,0.061,1.98494728960043,3.94001574249209,7.36263813694546,5.65932743868827,5.74257122172096,0.0375,0.076,1.84218788062468,3.39365618752046,19.4345699236151,3.38222681108478,3.4718021558623,0.044,0.1075,1.32286915490484,1.74998280099864,13.775461338902,14.5724267183888,"standardized",11,13,,,4,,,6.78865220887057,0.869088638707899,1.50085804278913,0.416014885322835,0.358779712262129,-0.443545256093009,0.43070267381885,-0.321778279858118,0.0555768686605356,-0.0698470882831919,9.99053409051897,0,1.27407414829624,0.259861829644755,0.334958610635991,0.180145254148695,0.0207476574546382,-0.0557610624061228,0.094523180660573,-0.059941849934629,0.000505212190307854,-0.00762073515795908,2.20246036001584,0,5.58073744748423,3.95529143832728,3.40935262588418,1.75653408218043,0.000199626139182962,0.000450637572126593,0.00124118468804403,0.000886378604594083,2.15904843913948e-06,2.78085039537813e-05,14.704810257934,0,11.9166666666667,9.99053409051897,1.25688874609106,0.193783794017634,1.25688874609106,1.45067254010869,1.12111049682494,1.20443868258566,0.88825095629908,0.873206333305327,0.404551317428575,0.371425631154703,0,1.25667614428412,0.191383300766807,1.25667614428412,1.44805944505093,1.12101567530705,1.20335341652024,0.888267746574569,0.873405813350393,0
3,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",5,"P005",-0.0388872154922972,,FALSE,2.55268302638105,2.49176149644876,8.2193788918343,8.00164099971644,0.00800000000000001,-0.0315,2.26176384906009,5.11557570891512,25.0318878388456,4.13467433774799,3.83376775578715,-0.047,-0.097,1.52402030329547,2.32263788485683,12.6561056298444,5.29842179768098,5.16038403541539,-0.0035,-0.064,1.65628040359334,2.7432647753273,19.4145046679227,3.76640026997572,3.48427228793486,-0.06,-0.0455,1.04157569933122,1.08487993743733,22.3806394745357,11.2663583065366,"actual",5,7,,,5,,,4.87649794752263,1.00494230139512,1.31553688692525,0.515889108481802,0.326985615315348,-0.351950744460294,0.40650281301235,-0.32394923578309,0.0665512697277335,-0.0728205168985211,7.9404421514148,0,0.915206697588639,0.300482751122143,0.293598991591498,0.223393387685825,0.0189090556330017,-0.0442460992562539,0.0892122133645222,-0.0603462622968516,0.000604973140035721,-0.00794515400698322,1.85576817910385,0,5.18163733111269,2.34030143750763,2.75702306763219,1.09300400878074,0.000181935805517574,0.000357578458596991,0.00117144633137327,0.000892358774804029,2.58538162533511e-06,2.89923271229193e-05,11.3749512712999,0,5.83333333333333,7.9404421514148,2.07869578840291,0.340264021993938,2.07869578840291,2.41895981039685,1.4417682852674,1.55530055307546,0.792527480818302,0.766496191641759,0.411093990044072,0.375059351997613,0,2.07858990971871,0.339241047740129,2.07858990971871,2.41783095745884,1.44173156645705,1.55493760564816,0.792535856055186,0.766579725013473,0
3,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",5,"P005",-0.0388872154922972,,FALSE,2.55268302638105,2.49176149644876,8.2193788918343,8.00164099971644,0.00800000000000001,-0.0315,2.26176384906009,5.11557570891512,25.0318878388456,4.13467433774799,3.83376775578715,-0.047,-0.097,1.52402030329547,2.32263788485683,12.6561056298444,5.29842179768098,5.16038403541539,-0.0035,-0.064,1.65628040359334,2.7432647753273,19.4145046679227,3.76640026997572,3.48427228793486,-0.06,-0.0455,1.04157569933122,1.08487993743733,22.3806394745357,11.2663583065366,"standardized",11,13,,,4,,,4.87649794752263,1.00494230139512,1.31553688692525,0.515889108481802,0.326985615315348,-0.351950744460294,0.40650281301235,-0.32394923578309,0.0665512697277335,-0.0728205168985211,7.9404421514148,0,0.915206697588639,0.300482751122143,0.293598991591498,0.223393387685825,0.0189090556330017,-0.0442460992562539,0.0892122133645222,-0.0603462622968516,0.000604973140035721,-0.00794515400698322,1.85576817910385,0,5.18163733111269,2.34030143750763,2.75702306763219,1.09300400878074,0.000181935805517574,0.000357578458596991,0.00117144633137327,0.000892358774804029,2.58538162533511e-06,2.89923271229193e-05,11.3749512712999,0,11.9166666666667,7.9404421514148,0.986042379174134,0.161145803107769,0.986042379174134,1.1471881822819,0.992996666245227,1.07106871034584,0.889537434832806,0.873763771174961,0.411093990044072,0.375059351997613,0,0.985835064268004,0.159142776596814,0.985835064268004,1.14497784086482,0.992892272237026,1.07003637361765,0.889558094550776,0.873976344314543,0
3,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",6,"P006",-1.64120282914997,,FALSE,1.6239144482359,1.59647650389456,6.74910447106306,6.83845497402664,0.048,0.0995,2.74900106779283,7.55700687072614,12.3764520085175,4.50836072131491,4.27324337287781,-0.025,0.009,1.49297212223578,2.22896575777322,16.3848267835993,4.89833590946614,5.22522331746854,0.0875,0.104,2.03935230075367,4.1589578065893,13.1297118110499,4.28150660795389,4.25648822021428,0.012,0.1535,1.14704200923542,1.31570537095083,27.540652138145,15.2606358060395,"actual",5,7,,,5,,,3.28792835652521,1.19480168136079,1.12436443708172,0.666648109361075,0.292760949127392,-0.26717208121892,0.37943802543235,-0.326555004598199,0.082490481934499,-0.0765289824813316,6.31640789127381,0,0.617068659818094,0.35725165092786,0.250933492013358,0.288675952052541,0.0169298978760318,-0.0335880023275413,0.0832725014438102,-0.0608316729446694,0.000749865871577463,-0.00834976978616104,1.60732742854232,0,7.60154823693584,2.24996640863315,4.17071675819023,1.32620355110691,0.000162893095625012,0.000271444179295359,0.0010934519236961,0.000899536691620711,3.20458763793314e-06,3.0468793534846e-05,15.3514849107846,0,5.83333333333333,6.31640789127381,2.86584194345458,0.283848995900092,2.86584194345458,3.14969093935467,1.69287977820475,1.774736864821,0.687893272886606,0.667266210113554,0.291510021254756,0.271379081645355,0,2.86573910764165,0.283056955876705,2.86573910764165,3.14879606351836,1.69284940489154,1.7744847318358,0.687900976974107,0.66732929596048,0
3,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",6,"P006",-1.64120282914997,,FALSE,1.6239144482359,1.59647650389456,6.74910447106306,6.83845497402664,0.048,0.0995,2.74900106779283,7.55700687072614,12.3764520085175,4.50836072131491,4.27324337287781,-0.025,0.009,1.49297212223578,2.22896575777322,16.3848267835993,4.89833590946614,5.22522331746854,0.0875,0.104,2.03935230075367,4.1589578065893,13.1297118110499,4.28150660795389,4.25648822021428,0.012,0.1535,1.14704200923542,1.31570537095083,27.540652138145,15.2606358060395,"standardized",11,13,,,4,,,3.28792835652521,1.19480168136079,1.12436443708172,0.666648109361075,0.292760949127392,-0.26717208121892,0.37943802543235,-0.326555004598199,0.082490481934499,-0.0765289824813316,6.31640789127381,0,0.617068659818094,0.35725165092786,0.250933492013358,0.288675952052541,0.0169298978760318,-0.0335880023275413,0.0832725014438102,-0.0608316729446694,0.000749865871577463,-0.00834976978616104,1.60732742854232,0,7.60154823693584,2.24996640863315,4.17071675819023,1.32620355110691,0.000162893095625012,0.000271444179295359,0.0010934519236961,0.000899536691620711,3.20458763793314e-06,3.0468793534846e-05,15.3514849107846,0,11.9166666666667,6.31640789127381,1.34554809430502,0.136913842152148,1.34554809430502,1.48246193645717,1.15997762663985,1.21756393526466,0.824385823040803,0.809913234968242,0.291510021254756,0.271379081645355,0,1.34534673746853,0.135362994553908,1.34534673746853,1.48070973202243,1.15989082997863,1.21684416916154,0.824407488537732,0.810095242426719,0
