"posterior_row","inference_framework","copula_feedback_to_margins","joint_posterior_status","estimand_version","scale_parameterization","covariance_estimand_status","p_index","ID","Dim1_z","Dim2_z","occasion_is_synthetic","expected_theta_population","expected_alpha_population","expected_delta_population","expected_theta_person","expected_alpha_person","expected_delta_person","person_location_theta","person_location_alpha","person_log_sigma_theta","person_log_sigma_alpha","residual_sd_theta_person","residual_sd_alpha_person","residual_var_theta_person","residual_var_alpha_person","nu_theta_at_person_expected_mean","nu_alpha_at_person_expected_mean","rho_e_copula","rho_estimation_stage","copula_stage_invalidity_flag","pit_calibration_review_flag","residual_covariance_person","residual_correlation_person","residual_var_delta_person","covariance_evaluation","quadrature_nodes","quadrature_error","design","n_i_prime","n_o_prime","var_theta_p","var_alpha_p","cov_theta_alpha_p","var_delta_p","var_theta_i","var_alpha_i","cov_theta_alpha_i","var_delta_i","var_theta_pi_e","var_alpha_pi_e","cov_theta_alpha_pi_e","var_delta_pi_e","relative_error_delta","absolute_error_delta","SEM_relative_delta","SEM_absolute_delta","G_delta","D_delta","ICC_relative_delta","ICC_absolute_delta"
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",1,"p1",0.188072648969006,,FALSE,5.00702118881176,5.1966188319011,-0.189597643089336,4.25451725396973,6.34372539598078,-2.08920814201104,-0.125595363413817,0.228982508303197,0.165962567660673,-0.350513829284728,1.88514825532547,1.21019855408461,3.55378394455668,1.46458054030848,10.1868416013592,54.9547816484512,0.17689,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.394675695858521,0.172996869032389,4.22901309314811,"mean_matched",32,1.33226762955019e-15,"actual",5,,1.93985124546556,1.64262978682627,0.731612028350147,2.11925697559154,0.363623567358475,0.504129472837136,0.12258404860885,0.622584942977911,3.5819198951481,1.49524533466144,0.398122483330603,4.28092026314833,0.856184052629667,0.980701041225249,0.925302141265039,0.990303509650071,0.712249698613078,0.683640540966975,0.331124732415817,0.301769719770457
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",1,"p1",0.188072648969006,,FALSE,5.00702118881176,5.1966188319011,-0.189597643089336,4.25451725396973,6.34372539598078,-2.08920814201104,-0.125595363413817,0.228982508303197,0.165962567660673,-0.350513829284728,1.88514825532547,1.21019855408461,3.55378394455668,1.46458054030848,10.1868416013592,54.9547816484512,0.17689,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.394675695858521,0.172996869032389,4.22901309314811,"mean_matched",32,1.33226762955019e-15,"standardized",7,,1.93985124546556,1.64262978682627,0.731612028350147,2.11925697559154,0.363623567358475,0.504129472837136,0.12258404860885,0.622584942977911,3.5819198951481,1.49524533466144,0.398122483330603,4.28092026314833,0.611560037592619,0.700500743732321,0.782023041599555,0.83695922465334,0.776052355525816,0.751574137404865,0.331124732415817,0.301769719770457
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",2,"p2",0.140115481774358,,FALSE,4.97875073632584,5.18701976029981,-0.208269023973964,2.79104826413201,3.69007139910013,-0.899023134968111,-0.541497256228835,-0.310988997728748,0.0988351535831147,0.0698549808487884,1.76164048917077,1.84352999109326,3.10337721308583,3.39860282806031,5.02030522094892,8.0130733829985,0.17689,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.542146584103131,0.16693570480048,5.41768687293987,"mean_matched",32,2.88657986402541e-15,"actual",5,,1.9180076577082,1.63656693766729,0.726137442210968,2.10229971095356,0.359529004271328,0.502268760840483,0.121666763343719,0.618464238424374,3.13119634036034,3.4291544404753,0.545567579578652,5.46921562167834,1.09384312433567,1.21753597202054,1.04586955416805,1.10342012489375,0.657761501689369,0.633254146202259,0.277659044272554,0.256691691684211
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",2,"p2",0.140115481774358,,FALSE,4.97875073632584,5.18701976029981,-0.208269023973964,2.79104826413201,3.69007139910013,-0.899023134968111,-0.541497256228835,-0.310988997728748,0.0988351535831147,0.0698549808487884,1.76164048917077,1.84352999109326,3.10337721308583,3.39860282806031,5.02030522094892,8.0130733829985,0.17689,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.542146584103131,0.16693570480048,5.41768687293987,"mean_matched",32,2.88657986402541e-15,"standardized",7,,1.9180076577082,1.63656693766729,0.726137442210968,2.10229971095356,0.359529004271328,0.502268760840483,0.121666763343719,0.618464238424374,3.13119634036034,3.4291544404753,0.545567579578652,5.46921562167834,0.78131651738262,0.869668551443245,0.883921103596141,0.932560213307025,0.729049757140037,0.707376231958183,0.277659044272554,0.256691691684211
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",3,"p3",1.79560273764549,,FALSE,6.0535054513948,5.52886761846923,0.524637832925568,7.35486698104414,5.10230748061835,2.25255950042578,0.23198925067453,-0.0507656393584979,0.2620426459796,0.319471173793505,2.11980545199361,2.32341655470873,4.49357515430185,5.39826448669457,24.0761827504174,9.64515232291432,0.17689,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.848214284491441,0.172219568891237,8.19541107201354,"mean_matched",32,2.44249065417534e-15,"actual",5,,2.83545947849256,1.85938940150667,0.941073781957511,2.81270131608422,0.531504615665733,0.570653841966191,0.157680067797878,0.786798322036169,4.53470116743163,5.43297577348394,0.852647893011069,8.26238115489343,1.65247623097869,1.80983589538592,1.2854867681072,1.3453014143254,0.629919255491722,0.60847564603805,0.253966624939807,0.237121023652572
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",3,"p3",1.79560273764549,,FALSE,6.0535054513948,5.52886761846923,0.524637832925568,7.35486698104414,5.10230748061835,2.25255950042578,0.23198925067453,-0.0507656393584979,0.2620426459796,0.319471173793505,2.11980545199361,2.32341655470873,4.49357515430185,5.39826448669457,24.0761827504174,9.64515232291432,0.17689,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.848214284491441,0.172219568891237,8.19541107201354,"mean_matched",32,2.44249065417534e-15,"standardized",7,,2.83545947849256,1.85938940150667,0.941073781957511,2.81270131608422,0.531504615665733,0.570653841966191,0.157680067797878,0.786798322036169,4.53470116743163,5.43297577348394,0.852647893011069,8.26238115489343,1.18034016498478,1.29273992527566,1.08643461146301,1.1369872142094,0.704400725466848,0.685115472546027,0.253966624939807,0.237121023652572
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",4,"p4",-0.637342464591598,,FALSE,4.54208804840613,5.03385504337756,-0.491766994971432,3.77034209006289,7.98963412389508,-4.21929203383219,-0.14895659146469,0.491483366193365,0.215807140108321,-0.257005354091565,1.96000324086349,1.34097512567102,3.84161270419538,1.79821428766841,7.40078741439774,70.9973820934068,0.17689,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.45155024699036,0.171802141388511,4.73672649788307,"mean_matched",32,4.44089209850063e-16,"actual",5,,1.59632261758285,1.54134329969491,0.64289019032723,1.8518855366233,0.299229400304447,0.473044255843893,0.107718407143941,0.556836841860457,3.86476605391807,1.82698825468857,0.454579046091628,4.78259621642339,0.956519243284678,1.06788661165677,0.978018017873228,1.03338599354586,0.659408340945773,0.634256867514192,0.279130398658927,0.257516825625664
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",4,"p4",-0.637342464591598,,FALSE,4.54208804840613,5.03385504337756,-0.491766994971432,3.77034209006289,7.98963412389508,-4.21929203383219,-0.14895659146469,0.491483366193365,0.215807140108321,-0.257005354091565,1.96000324086349,1.34097512567102,3.84161270419538,1.79821428766841,7.40078741439774,70.9973820934068,0.17689,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.45155024699036,0.171802141388511,4.73672649788307,"mean_matched",32,4.44089209850063e-16,"standardized",7,,1.59632261758285,1.54134329969491,0.64289019032723,1.8518855366233,0.299229400304447,0.473044255843893,0.107718407143941,0.556836841860457,3.86476605391807,1.82698825468857,0.454579046091628,4.78259621642339,0.683228030917627,0.762776151183406,0.826576089006709,0.873370569222141,0.730494112900685,0.708269656934753,0.279130398658927,0.257516825625664
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",5,"p5",-1.06713568154203,,FALSE,4.31735267220196,4.95113258712308,-0.633779914921123,4.941182266865,4.71056769845138,0.230614568413618,0.172226720790235,-0.0202834246661443,-0.202086992759727,-0.0317046037937356,1.28322162591904,1.68782096296794,1.64665774122629,2.84873960303401,29.6543496357642,15.5784319620235,0.17689,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.376298272695095,0.173741744612516,3.74280079887012,"mean_matched",32,2.22044604925031e-16,"actual",5,,1.44226353144989,1.49110106813548,0.601038964875104,1.73128666983517,0.270351147595844,0.457624719492277,0.100706093982917,0.526563679122286,1.66757659031616,2.8765756425242,0.379129901337172,3.78589243016602,0.757178486033204,0.862491221857661,0.870160034725339,0.928704055045342,0.695724698315504,0.667476839624554,0.313799251112728,0.286459356909669
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",5,"p5",-1.06713568154203,,FALSE,4.31735267220196,4.95113258712308,-0.633779914921123,4.941182266865,4.71056769845138,0.230614568413618,0.172226720790235,-0.0202834246661443,-0.202086992759727,-0.0317046037937356,1.28322162591904,1.68782096296794,1.64665774122629,2.84873960303401,29.6543496357642,15.5784319620235,0.17689,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.376298272695095,0.173741744612516,3.74280079887012,"mean_matched",32,2.22044604925031e-16,"standardized",7,,1.44226353144989,1.49110106813548,0.601038964875104,1.73128666983517,0.270351147595844,0.457624719492277,0.100706093982917,0.526563679122286,1.66757659031616,2.8765756425242,0.379129901337172,3.78589243016602,0.540841775738003,0.616065158469758,0.735419455642834,0.784898183505197,0.761966900774586,0.737548862066138,0.313799251112728,0.286459356909669
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",6,"p6",-0.419312722255228,,FALSE,4.66052899388607,5.07634626890027,-0.415817275014197,4.94896091039787,3.35186970784203,1.59709120255584,0.0973131777574064,-0.38554895252005,0.210611407561505,0.0468949886809175,1.95547059643276,1.81283619918722,3.8238652535131,3.28637508508357,12.8101867973221,6.8373391639581,0.17689,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.602091290048032,0.169844891887798,5.9060577585006,"mean_matched",32,2.22044604925031e-16,"actual",5,,1.68066051792826,1.56747435978438,0.665222603668856,1.91768967037493,0.315038472396343,0.48106397985793,0.111460277884908,0.573181896484456,3.84824185527775,3.31563686962067,0.605225302130422,5.95342812063758,1.19068562412752,1.30532200342441,1.0911854215153,1.14250689425684,0.616942771925451,0.594999293972251,0.243636256157239,0.227098722374142
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",6,"p6",-0.419312722255228,,FALSE,4.66052899388607,5.07634626890027,-0.415817275014197,4.94896091039787,3.35186970784203,1.59709120255584,0.0973131777574064,-0.38554895252005,0.210611407561505,0.0468949886809175,1.95547059643276,1.81283619918722,3.8238652535131,3.28637508508357,12.8101867973221,6.8373391639581,0.17689,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.602091290048032,0.169844891887798,5.9060577585006,"mean_matched",32,2.22044604925031e-16,"standardized",7,,1.68066051792826,1.56747435978438,0.665222603668856,1.91768967037493,0.315038472396343,0.48106397985793,0.111460277884908,0.573181896484456,3.84824185527775,3.31563686962067,0.605225302130422,5.95342812063758,0.850489731519654,0.932372859588862,0.922220001691383,0.96559456273783,0.69276206197562,0.672858805802865,0.243636256157239,0.227098722374142
