id,group,event,meas
120,GroupA,inc_err,-7.181734
120,GroupA,inc_err,-12.778423
120,GroupA,inc_err,-8.594443
120,GroupA,inc_err,-2.716356
120,GroupA,inc_err,-9.025429
120,GroupA,inc_err,-6.212355
120,GroupA,inc_err,-5.769967
120,GroupA,inc_err,-8.558534
120,GroupA,inc_err,-2.435524
120,GroupA,inc_err,-11.296851
120,GroupA,inc_err,-5.796549
120,GroupA,inc_err,-6.753665
120,GroupA,inc_err,-12.686882
120,GroupA,inc_err,-3.770147
120,GroupA,inc_err,-6.270483
120,GroupA,inc_err,-10.069523
120,GroupA,inc_err,-12.017253
120,GroupA,inc_err,-8.356805
120,GroupA,inc_err,-7.539417
120,GroupA,inc_err,-10.778664
120,GroupA,inc_cor,1.608419
120,GroupA,inc_cor,8.561409
120,GroupA,inc_cor,1.868417
120,GroupA,inc_cor,5.347354
120,GroupA,inc_cor,2.223584
120,GroupA,inc_cor,-0.104991
120,GroupA,inc_cor,-9.04888
120,GroupA,inc_cor,9.239958
120,GroupA,inc_cor,0.915307
120,GroupA,inc_cor,-3.813527
120,GroupA,inc_cor,-0.571461
120,GroupA,inc_cor,0.141312
120,GroupA,inc_cor,-6.032229
120,GroupA,inc_cor,8.506196
120,GroupA,inc_cor,-8.095662
120,GroupA,inc_cor,-7.277779
120,GroupA,inc_cor,-7.11728
120,GroupA,inc_cor,-1.443688
120,GroupA,inc_cor,-3.525189
120,GroupA,inc_cor,-1.339076
120,GroupA,inc_cor,-4.660946
120,GroupA,inc_cor,-10.240465
120,GroupA,inc_cor,-0.845594
120,GroupA,inc_cor,-1.920634
120,GroupA,inc_cor,-1.834592
120,GroupA,inc_cor,-7.798769
120,GroupA,inc_cor,-0.401126
120,GroupA,inc_cor,1.637928
120,GroupA,inc_cor,-4.229176
120,GroupA,inc_cor,-0.070861
120,GroupA,inc_cor,6.438796
120,GroupA,inc_cor,-1.72769
120,GroupA,inc_cor,-4.676476
120,GroupA,inc_cor,-2.537474
120,GroupA,con_err,-13.146956
120,GroupA,con_err,-2.541578
120,GroupA,con_err,-6.178457
120,GroupA,con_err,-8.700315
120,GroupA,con_err,-7.546402
120,GroupA,con_err,-6.218343
120,GroupA,con_err,0.712425
120,GroupA,con_err,2.950901
120,GroupA,con_err,-0.87081
120,GroupA,con_err,8.01462
120,GroupA,con_err,-1.422232
120,GroupA,con_err,-4.710558
120,GroupA,con_err,-3.69468
120,GroupA,con_err,-8.004559
120,GroupA,con_err,-7.308457
120,GroupA,con_err,-6.62466
120,GroupA,con_err,-1.483754
120,GroupA,con_err,6.657736
120,GroupA,con_err,-1.553417
120,GroupA,con_err,0.719239
120,GroupA,con_err,-5.742929
120,GroupA,con_err,-17.322225
120,GroupA,con_err,-12.423809
120,GroupA,con_err,-5.255784
120,GroupA,con_err,-9.345311
120,GroupA,con_err,0.134493
120,GroupA,con_err,-10.078091
120,GroupA,con_cor,-4.591124
120,GroupA,con_cor,-2.134004
120,GroupA,con_cor,-12.159126
120,GroupA,con_cor,-8.531101
120,GroupA,con_cor,0.861233
120,GroupA,con_cor,-1.855832
120,GroupA,con_cor,-7.988483
120,GroupA,con_cor,0.08227
120,GroupA,con_cor,1.06132
120,GroupA,con_cor,-5.443152
120,GroupA,con_cor,-7.036861
120,GroupA,con_cor,-8.730658
120,GroupA,con_cor,-4.933392
120,GroupA,con_cor,-10.687811
120,GroupA,con_cor,-2.486791
120,GroupA,con_cor,-0.224241
120,GroupA,con_cor,-10.818542
120,GroupA,con_cor,1.861026
120,GroupA,con_cor,-5.546414
120,GroupA,con_cor,0.766891
120,GroupA,con_cor,-6.970289
120,GroupA,con_cor,-5.302352
120,GroupA,con_cor,-5.739508
120,GroupA,con_cor,6.207269
120,GroupA,con_cor,1.869938
120,GroupA,con_cor,-6.09731
120,GroupA,con_cor,-7.729151
120,GroupA,con_cor,-5.719607
120,GroupA,con_cor,-5.809635
120,GroupA,con_cor,-5.455022
120,GroupA,con_cor,4.701651
120,GroupA,con_cor,2.381184
120,GroupA,con_cor,-1.066143
120,GroupA,con_cor,-1.14517
121,GroupA,inc_err,-11.314937
121,GroupA,inc_err,8.085133
121,GroupA,inc_err,1.943163
121,GroupA,inc_err,7.859864
121,GroupA,inc_err,1.523358
121,GroupA,inc_err,9.215548
121,GroupA,inc_err,5.427916
121,GroupA,inc_err,7.781762
121,GroupA,inc_err,-5.03665
121,GroupA,inc_err,-0.073383
121,GroupA,inc_err,10.530135
121,GroupA,inc_err,-6.881623
121,GroupA,inc_err,-2.177261
121,GroupA,inc_err,3.4746
121,GroupA,inc_err,-2.192882
121,GroupA,inc_err,1.600379
121,GroupA,inc_cor,3.744012
121,GroupA,inc_cor,-4.120795
121,GroupA,inc_cor,4.279733
121,GroupA,inc_cor,-0.402426
121,GroupA,inc_cor,4.770219
121,GroupA,inc_cor,6.100134
121,GroupA,inc_cor,10.40787
121,GroupA,inc_cor,-5.33962
121,GroupA,inc_cor,3.626626
121,GroupA,inc_cor,1.393103
121,GroupA,inc_cor,17.415386
121,GroupA,inc_cor,-2.927846
121,GroupA,inc_cor,1.604758
121,GroupA,inc_cor,3.1639
121,GroupA,inc_cor,-1.186899
121,GroupA,inc_cor,5.507131
121,GroupA,inc_cor,8.640531
121,GroupA,inc_cor,1.98453
121,GroupA,inc_cor,13.57523
121,GroupA,inc_cor,9.571993
121,GroupA,inc_cor,3.998265
121,GroupA,inc_cor,0.930703
121,GroupA,inc_cor,7.589537
121,GroupA,inc_cor,10.197228
121,GroupA,inc_cor,2.431459
121,GroupA,inc_cor,1.988247
121,GroupA,inc_cor,11.690963
121,GroupA,inc_cor,2.344651
121,GroupA,inc_cor,-0.282175
121,GroupA,inc_cor,6.944152
121,GroupA,inc_cor,1.622996
121,GroupA,inc_cor,3.468882
121,GroupA,inc_cor,12.751385
121,GroupA,inc_cor,5.520068
121,GroupA,inc_cor,0.978832
121,GroupA,inc_cor,3.035795
121,GroupA,inc_cor,-7.296062
121,GroupA,inc_cor,5.271573
121,GroupA,con_err,-8.845543
121,GroupA,con_err,-5.773293
121,GroupA,con_err,10.983272
121,GroupA,con_err,1.736469
121,GroupA,con_err,6.929136
121,GroupA,con_err,11.953468
121,GroupA,con_err,0.557181
121,GroupA,con_err,12.698155
121,GroupA,con_err,8.996487
121,GroupA,con_err,3.741531
121,GroupA,con_err,-6.278067
121,GroupA,con_err,5.421591
121,GroupA,con_err,3.597642
121,GroupA,con_err,-1.291749
121,GroupA,con_err,2.828547
121,GroupA,con_err,4.371476
121,GroupA,con_err,6.339466
121,GroupA,con_err,-6.754913
121,GroupA,con_err,4.573401
121,GroupA,con_err,6.112368
121,GroupA,con_err,-0.323713
121,GroupA,con_err,11.831563
121,GroupA,con_err,3.019392
121,GroupA,con_err,11.632646
121,GroupA,con_err,7.21985
121,GroupA,con_err,-0.056807
121,GroupA,con_err,-1.930413
121,GroupA,con_err,8.129735
121,GroupA,con_cor,4.576187
121,GroupA,con_cor,12.075907
121,GroupA,con_cor,5.215764
121,GroupA,con_cor,7.918595
121,GroupA,con_cor,9.319668
121,GroupA,con_cor,13.734562
121,GroupA,con_cor,6.151932
121,GroupA,con_cor,-4.759364
121,GroupA,con_cor,7.192768
121,GroupA,con_cor,1.078452
121,GroupA,con_cor,-2.67465
121,GroupA,con_cor,2.257614
121,GroupA,con_cor,1.414204
121,GroupA,con_cor,6.355045
121,GroupA,con_cor,0.879972
121,GroupA,con_cor,6.519197
121,GroupA,con_cor,7.226197
121,GroupA,con_cor,1.159221
121,GroupA,con_cor,-1.710535
121,GroupA,con_cor,6.352086
121,GroupA,con_cor,5.593865
121,GroupA,con_cor,4.75841
121,GroupA,con_cor,-4.995363
121,GroupA,con_cor,4.911532
121,GroupA,con_cor,0.067022
121,GroupA,con_cor,12.749042
121,GroupA,con_cor,1.117199
121,GroupA,con_cor,1.652232
121,GroupA,con_cor,3.303024
121,GroupA,con_cor,4.188219
121,GroupA,con_cor,-9.34259
121,GroupA,con_cor,-4.222865
122,GroupA,inc_err,-0.753743
122,GroupA,inc_err,-10.298732
122,GroupA,inc_err,-10.225582
122,GroupA,inc_err,-6.630159
122,GroupA,inc_err,2.35931
122,GroupA,inc_err,-3.667548
122,GroupA,inc_err,-6.713229
122,GroupA,inc_err,-1.478274
122,GroupA,inc_err,-4.209028
122,GroupA,inc_err,10.4496
122,GroupA,inc_err,-18.737247
122,GroupA,inc_err,-1.308808
122,GroupA,inc_err,1.98904
122,GroupA,inc_err,-8.341551
122,GroupA,inc_err,-0.454974
122,GroupA,inc_err,-6.240966
122,GroupA,inc_err,-10.064131
122,GroupA,inc_err,-7.193387
122,GroupA,inc_err,-10.516
122,GroupA,inc_err,4.648431
122,GroupA,inc_err,4.942339
122,GroupA,inc_err,-11.057468
122,GroupA,inc_err,-1.964153
122,GroupA,inc_err,-7.654138
122,GroupA,inc_err,-4.14395
122,GroupA,inc_err,-3.914838
122,GroupA,inc_err,-2.845193
122,GroupA,inc_err,-2.844526
122,GroupA,inc_err,-11.516314
122,GroupA,inc_err,-14.555125
122,GroupA,inc_err,-18.025712
122,GroupA,inc_cor,-0.275608
122,GroupA,inc_cor,-1.491787
122,GroupA,inc_cor,7.863003
122,GroupA,inc_cor,-6.143485
122,GroupA,inc_cor,7.049905
122,GroupA,inc_cor,-0.46154
122,GroupA,inc_cor,4.997981
122,GroupA,inc_cor,-2.24123
122,GroupA,inc_cor,-6.814429
122,GroupA,inc_cor,4.534869
122,GroupA,inc_cor,-0.477692
122,GroupA,inc_cor,1.37646
122,GroupA,inc_cor,10.579417
122,GroupA,inc_cor,-3.173424
122,GroupA,inc_cor,-4.24238
122,GroupA,inc_cor,1.296391
122,GroupA,inc_cor,-5.130573
122,GroupA,inc_cor,2.122175
122,GroupA,inc_cor,-2.515088
122,GroupA,inc_cor,-2.727525
122,GroupA,inc_cor,2.751165
122,GroupA,inc_cor,-1.591767
122,GroupA,inc_cor,9.195913
122,GroupA,inc_cor,-5.945677
122,GroupA,inc_cor,0.567357
122,GroupA,inc_cor,-1.601455
122,GroupA,inc_cor,5.249433
122,GroupA,inc_cor,-9.835827
122,GroupA,inc_cor,2.61572
122,GroupA,inc_cor,-2.604949
122,GroupA,inc_cor,-5.100541
122,GroupA,inc_cor,-4.941067
122,GroupA,inc_cor,-9.288729
122,GroupA,con_err,-5.532167
122,GroupA,con_err,-3.012499
122,GroupA,con_err,-12.848493
122,GroupA,con_err,-7.916774
122,GroupA,con_err,-2.425411
122,GroupA,con_err,-12.119009
122,GroupA,con_err,-1.916577
122,GroupA,con_err,-7.623239
122,GroupA,con_err,-2.922047
122,GroupA,con_err,-8.77275
122,GroupA,con_err,-3.853714
122,GroupA,con_err,-5.929115
122,GroupA,con_err,-1.287927
122,GroupA,con_err,-0.838685
122,GroupA,con_err,-6.049893
122,GroupA,con_err,-8.661897
122,GroupA,con_err,-3.491612
122,GroupA,con_err,-1.707541
122,GroupA,con_err,-2.130274
122,GroupA,con_err,1.78982
122,GroupA,con_err,2.123959
122,GroupA,con_err,-5.359689
122,GroupA,con_err,-5.072906
122,GroupA,con_err,0.750048
122,GroupA,con_err,-1.918582
122,GroupA,con_err,-6.615411
122,GroupA,con_cor,3.568017
122,GroupA,con_cor,-2.142121
122,GroupA,con_cor,-5.458523
122,GroupA,con_cor,-1.108331
122,GroupA,con_cor,-10.899478
122,GroupA,con_cor,-3.388986
122,GroupA,con_cor,6.175601
122,GroupA,con_cor,-1.278675
122,GroupA,con_cor,-5.840298
122,GroupA,con_cor,-6.175709
122,GroupA,con_cor,-0.405832
122,GroupA,con_cor,-5.3069
122,GroupA,con_cor,-5.973391
122,GroupA,con_cor,-12.263583
122,GroupA,con_cor,1.287363
122,GroupA,con_cor,8.911801
122,GroupA,con_cor,-3.180699
122,GroupA,con_cor,-2.111515
122,GroupA,con_cor,-5.24751
122,GroupA,con_cor,-3.462317
122,GroupA,con_cor,-0.878319
122,GroupA,con_cor,3.561648
122,GroupA,con_cor,-1.693077
122,GroupA,con_cor,0.317149
123,GroupA,inc_err,-16.094139
123,GroupA,inc_err,-3.415694
123,GroupA,inc_err,-4.431278
123,GroupA,inc_err,-0.853693
123,GroupA,inc_err,-0.297665
123,GroupA,inc_err,-6.477181
123,GroupA,inc_err,0.102352
123,GroupA,inc_err,-8.302659
123,GroupA,inc_err,-3.516808
123,GroupA,inc_err,-1.320438
123,GroupA,inc_err,-14.80365
123,GroupA,inc_err,2.92441
123,GroupA,inc_err,-8.792147
123,GroupA,inc_err,1.874715
123,GroupA,inc_err,-6.159104
123,GroupA,inc_err,-2.596059
123,GroupA,inc_err,-8.434896
123,GroupA,inc_err,-4.850071
123,GroupA,inc_err,-4.798968
123,GroupA,inc_err,-3.134337
123,GroupA,inc_err,-10.694461
123,GroupA,inc_err,-7.656458
123,GroupA,inc_err,-8.846154
123,GroupA,inc_cor,1.285092
123,GroupA,inc_cor,0.063374
123,GroupA,inc_cor,2.032945
123,GroupA,inc_cor,1.856552
123,GroupA,inc_cor,5.297497
123,GroupA,inc_cor,0.741656
123,GroupA,inc_cor,4.459155
123,GroupA,inc_cor,0.480196
123,GroupA,inc_cor,0.873359
123,GroupA,inc_cor,3.576156
123,GroupA,inc_cor,0.413158
123,GroupA,inc_cor,3.629859
123,GroupA,inc_cor,3.845385
123,GroupA,inc_cor,-1.000459
123,GroupA,inc_cor,-4.397481
123,GroupA,inc_cor,-6.746602
123,GroupA,inc_cor,-5.708748
123,GroupA,inc_cor,-3.379739
123,GroupA,inc_cor,0.623747
123,GroupA,inc_cor,0.143158
123,GroupA,inc_cor,0.445586
123,GroupA,inc_cor,1.531945
123,GroupA,inc_cor,-1.101475
123,GroupA,inc_cor,3.204848
123,GroupA,inc_cor,2.750874
123,GroupA,inc_cor,5.813663
123,GroupA,inc_cor,2.673427
123,GroupA,inc_cor,-7.19199
123,GroupA,inc_cor,-3.516882
123,GroupA,inc_cor,-4.237669
123,GroupA,inc_cor,0.084315
123,GroupA,inc_cor,1.466428
123,GroupA,inc_cor,-1.115057
123,GroupA,inc_cor,-2.695329
123,GroupA,inc_cor,6.34578
123,GroupA,inc_cor,-5.847624
123,GroupA,inc_cor,4.139407
123,GroupA,inc_cor,0.646528
123,GroupA,con_err,-4.037743
123,GroupA,con_err,0.365906
123,GroupA,con_err,3.990378
123,GroupA,con_err,-5.583913
123,GroupA,con_err,-1.954325
123,GroupA,con_err,-4.372001
123,GroupA,con_err,2.410071
123,GroupA,con_err,7.078667
123,GroupA,con_err,-12.030722
123,GroupA,con_err,-17.729382
123,GroupA,con_err,3.467177
123,GroupA,con_err,-2.659147
123,GroupA,con_err,1.696774
123,GroupA,con_err,-5.33581
123,GroupA,con_err,13.410978
123,GroupA,con_err,-6.510111
123,GroupA,con_err,0.352994
123,GroupA,con_err,-0.835902
123,GroupA,con_err,-4.575814
123,GroupA,con_err,-5.754733
123,GroupA,con_err,12.454265
123,GroupA,con_err,-0.04888
123,GroupA,con_err,3.369481
123,GroupA,con_err,-11.616022
123,GroupA,con_err,1.072469
123,GroupA,con_err,-6.932848
123,GroupA,con_err,3.084139
123,GroupA,con_err,0.228989
123,GroupA,con_err,0.331201
123,GroupA,con_err,-0.665599
123,GroupA,con_err,2.163608
123,GroupA,con_err,-1.954749
123,GroupA,con_err,-9.946334
123,GroupA,con_err,-7.809617
123,GroupA,con_err,5.24886
123,GroupA,con_err,3.53352
123,GroupA,con_cor,0.043329
123,GroupA,con_cor,-11.856357
123,GroupA,con_cor,8.217136
123,GroupA,con_cor,3.160684
123,GroupA,con_cor,-3.850788
123,GroupA,con_cor,-1.578716
123,GroupA,con_cor,-3.653217
123,GroupA,con_cor,8.209124
123,GroupA,con_cor,-7.603178
123,GroupA,con_cor,-1.658857
123,GroupA,con_cor,0.553169
123,GroupA,con_cor,-6.038927
123,GroupA,con_cor,1.981547
123,GroupA,con_cor,2.892985
123,GroupA,con_cor,-0.716014
123,GroupA,con_cor,0.238868
123,GroupA,con_cor,-3.43106
123,GroupA,con_cor,-3.684275
123,GroupA,con_cor,-13.846922
123,GroupA,con_cor,1.95402
123,GroupA,con_cor,-4.27983
123,GroupA,con_cor,0.051946
123,GroupA,con_cor,-6.910826
123,GroupA,con_cor,7.796316
123,GroupA,con_cor,-4.704612
123,GroupA,con_cor,4.372414
123,GroupA,con_cor,-4.655165
123,GroupA,con_cor,1.622882
123,GroupA,con_cor,1.58071
123,GroupA,con_cor,1.274642
123,GroupA,con_cor,-3.45394
124,GroupA,inc_err,3.121188
124,GroupA,inc_err,7.197008
124,GroupA,inc_err,6.594335
124,GroupA,inc_err,-5.9188
124,GroupA,inc_err,-8.618615
124,GroupA,inc_err,-6.267812
124,GroupA,inc_err,-3.324127
124,GroupA,inc_err,-7.947743
124,GroupA,inc_err,-10.330199
124,GroupA,inc_err,-2.256137
124,GroupA,inc_err,-1.380122
124,GroupA,inc_err,5.315329
124,GroupA,inc_err,-5.566001
124,GroupA,inc_err,-0.498852
124,GroupA,inc_err,-3.365985
124,GroupA,inc_err,-7.294049
124,GroupA,inc_err,-10.02034
124,GroupA,inc_err,-0.097532
124,GroupA,inc_err,6.948218
124,GroupA,inc_err,0.28871
124,GroupA,inc_err,-6.852857
124,GroupA,inc_err,6.238035
124,GroupA,inc_err,2.943712
124,GroupA,inc_err,-7.318011
124,GroupA,inc_err,-4.63805
124,GroupA,inc_err,-6.130256
124,GroupA,inc_cor,9.479004
124,GroupA,inc_cor,2.239647
124,GroupA,inc_cor,3.503261
124,GroupA,inc_cor,-7.765478
124,GroupA,inc_cor,-6.427518
124,GroupA,inc_cor,1.39951
124,GroupA,inc_cor,-1.706623
124,GroupA,inc_cor,-4.566742
124,GroupA,inc_cor,13.167652
124,GroupA,inc_cor,-2.656935
124,GroupA,inc_cor,-1.313422
124,GroupA,inc_cor,9.165711
124,GroupA,inc_cor,-12.863975
124,GroupA,inc_cor,-12.852187
124,GroupA,inc_cor,-6.530327
124,GroupA,inc_cor,-2.704442
124,GroupA,inc_cor,1.581315
124,GroupA,inc_cor,16.320217
124,GroupA,inc_cor,7.954594
124,GroupA,inc_cor,-2.627006
124,GroupA,inc_cor,-4.775201
124,GroupA,inc_cor,-1.533308
124,GroupA,inc_cor,-8.689754
124,GroupA,inc_cor,-0.933862
124,GroupA,inc_cor,-5.111252
124,GroupA,inc_cor,-2.500271
124,GroupA,inc_cor,-1.554704
124,GroupA,inc_cor,-3.709928
124,GroupA,inc_cor,-4.166504
124,GroupA,inc_cor,-5.300329
124,GroupA,inc_cor,2.690451
124,GroupA,inc_cor,-1.148388
124,GroupA,con_err,-9.37329
124,GroupA,con_err,-3.930931
124,GroupA,con_err,-15.766585
124,GroupA,con_err,-0.91046
124,GroupA,con_err,-2.978367
124,GroupA,con_err,-12.366877
124,GroupA,con_err,-2.606891
124,GroupA,con_err,-6.958058
124,GroupA,con_err,-1.728234
124,GroupA,con_err,-1.695606
124,GroupA,con_err,-0.316536
124,GroupA,con_err,-5.3503
124,GroupA,con_err,-6.149759
124,GroupA,con_err,-3.316342
124,GroupA,con_err,4.888235
124,GroupA,con_err,-2.967971
124,GroupA,con_err,13.188787
124,GroupA,con_err,-2.90905
124,GroupA,con_err,-4.004456
124,GroupA,con_err,-1.010009
124,GroupA,con_err,-8.995738
124,GroupA,con_err,5.105928
124,GroupA,con_err,-3.45081
124,GroupA,con_err,-6.337412
124,GroupA,con_err,5.980127
124,GroupA,con_err,-10.955242
124,GroupA,con_err,-8.52779
124,GroupA,con_cor,3.514942
124,GroupA,con_cor,0.922015
124,GroupA,con_cor,3.033882
124,GroupA,con_cor,3.998126
124,GroupA,con_cor,-9.159867
124,GroupA,con_cor,-2.315972
124,GroupA,con_cor,-0.476024
124,GroupA,con_cor,0.227751
124,GroupA,con_cor,4.800539
124,GroupA,con_cor,4.514812
124,GroupA,con_cor,0.438317
124,GroupA,con_cor,-4.077852
124,GroupA,con_cor,2.156715
124,GroupA,con_cor,-10.850389
124,GroupA,con_cor,4.564707
124,GroupA,con_cor,-0.907916
124,GroupA,con_cor,8.144413
124,GroupA,con_cor,3.55719
124,GroupA,con_cor,0.216997
124,GroupA,con_cor,-3.6247
124,GroupA,con_cor,-0.544694
124,GroupA,con_cor,-3.535645
124,GroupA,con_cor,9.601984
124,GroupA,con_cor,2.387013
124,GroupA,con_cor,7.748614
124,GroupA,con_cor,4.025083
124,GroupA,con_cor,-7.215379
124,GroupA,con_cor,-7.522981
124,GroupA,con_cor,2.157599
124,GroupA,con_cor,-3.211567
124,GroupA,con_cor,4.593533
124,GroupA,con_cor,5.142845
124,GroupA,con_cor,-6.408211
124,GroupA,con_cor,-1.322135
124,GroupA,con_cor,1.28779
124,GroupA,con_cor,-6.477122
124,GroupA,con_cor,5.955958
124,GroupA,con_cor,-1.044328
124,GroupA,con_cor,-4.837273
124,GroupA,con_cor,-6.4911
125,GroupA,inc_err,3.499766
125,GroupA,inc_err,-3.726492
125,GroupA,inc_err,-2.524043
125,GroupA,inc_err,-10.796086
125,GroupA,inc_err,-8.406992
125,GroupA,inc_err,-12.61432
125,GroupA,inc_err,4.019267
125,GroupA,inc_err,-9.002054
125,GroupA,inc_err,-6.562638
125,GroupA,inc_err,-11.957746
125,GroupA,inc_err,-1.907427
125,GroupA,inc_err,-8.074796
125,GroupA,inc_err,-9.745794
125,GroupA,inc_err,-14.005366
125,GroupA,inc_err,-8.320856
125,GroupA,inc_err,-11.449694
125,GroupA,inc_err,-4.637928
125,GroupA,inc_err,-12.034318
125,GroupA,inc_err,-6.761058
125,GroupA,inc_err,-7.709271
125,GroupA,inc_err,-2.174588
125,GroupA,inc_err,0.108409
125,GroupA,inc_err,9.769596
125,GroupA,inc_err,-2.564631
125,GroupA,inc_err,-13.017201
125,GroupA,inc_err,-3.491953
125,GroupA,inc_err,-14.874836
125,GroupA,inc_err,-8.56406
125,GroupA,inc_cor,-11.062627
125,GroupA,inc_cor,-4.206175
125,GroupA,inc_cor,7.530458
125,GroupA,inc_cor,4.834789
125,GroupA,inc_cor,-3.060831
125,GroupA,inc_cor,-5.152809
125,GroupA,inc_cor,-16.986845
125,GroupA,inc_cor,3.558692
125,GroupA,inc_cor,1.777709
125,GroupA,inc_cor,1.934966
125,GroupA,inc_cor,2.976981
125,GroupA,inc_cor,-4.411438
125,GroupA,inc_cor,4.863903
125,GroupA,inc_cor,-9.274428
125,GroupA,inc_cor,-2.250345
125,GroupA,inc_cor,-13.157462
125,GroupA,inc_cor,-2.535226
125,GroupA,inc_cor,9.177432
125,GroupA,inc_cor,-9.434511
125,GroupA,inc_cor,4.496407
125,GroupA,inc_cor,-5.025789
125,GroupA,inc_cor,-6.254922
125,GroupA,inc_cor,-1.697555
125,GroupA,inc_cor,-0.791962
125,GroupA,inc_cor,2.813055
125,GroupA,inc_cor,-5.769763
125,GroupA,inc_cor,-8.271758
125,GroupA,inc_cor,2.156603
125,GroupA,inc_cor,-0.705832
125,GroupA,con_err,-7.356151
125,GroupA,con_err,-0.477248
125,GroupA,con_err,-6.447874
125,GroupA,con_err,-8.294133
125,GroupA,con_err,-2.23428
125,GroupA,con_err,-9.534864
125,GroupA,con_err,2.368813
125,GroupA,con_err,5.616061
125,GroupA,con_err,6.303046
125,GroupA,con_err,-3.758191
125,GroupA,con_err,5.071619
125,GroupA,con_err,1.855282
125,GroupA,con_err,1.760583
125,GroupA,con_err,3.212711
125,GroupA,con_err,-1.384649
125,GroupA,con_err,-1.871585
125,GroupA,con_err,-5.56204
125,GroupA,con_err,-3.056222
125,GroupA,con_err,-4.595085
125,GroupA,con_err,-7.211717
125,GroupA,con_err,-2.973481
125,GroupA,con_err,-10.491126
125,GroupA,con_err,-1.059614
125,GroupA,con_err,-6.818266
125,GroupA,con_cor,-3.245071
125,GroupA,con_cor,0.262805
125,GroupA,con_cor,6.528699
125,GroupA,con_cor,-0.054949
125,GroupA,con_cor,-1.933233
125,GroupA,con_cor,-4.219978
125,GroupA,con_cor,-3.24615
125,GroupA,con_cor,-10.982835
125,GroupA,con_cor,-1.829229
125,GroupA,con_cor,2.232174
125,GroupA,con_cor,-1.714628
125,GroupA,con_cor,-4.194776
125,GroupA,con_cor,5.743624
125,GroupA,con_cor,-7.676329
125,GroupA,con_cor,-2.608179
125,GroupA,con_cor,-11.817876
125,GroupA,con_cor,6.091688
125,GroupA,con_cor,1.009687
125,GroupA,con_cor,-0.600681
125,GroupA,con_cor,-5.519112
125,GroupA,con_cor,-6.129842
125,GroupA,con_cor,-11.682414
125,GroupA,con_cor,-4.652002
125,GroupA,con_cor,-0.738067
125,GroupA,con_cor,-0.093578
125,GroupA,con_cor,1.374288
125,GroupA,con_cor,-8.528596
125,GroupA,con_cor,1.105006
125,GroupA,con_cor,0.572783
125,GroupA,con_cor,-1.077843
125,GroupA,con_cor,3.500027
125,GroupA,con_cor,-4.21747
125,GroupA,con_cor,-1.026141
125,GroupA,con_cor,-4.733385
125,GroupA,con_cor,0.480216
126,GroupA,inc_err,-12.271956
126,GroupA,inc_err,-9.631747
126,GroupA,inc_err,-11.39847
126,GroupA,inc_err,-0.403385
126,GroupA,inc_err,-14.923794
126,GroupA,inc_err,-7.328663
126,GroupA,inc_err,-10.446737
126,GroupA,inc_err,-13.713977
126,GroupA,inc_err,-7.257629
126,GroupA,inc_err,-4.522755
126,GroupA,inc_err,-12.947932
126,GroupA,inc_err,-4.23789
126,GroupA,inc_err,-6.595611
126,GroupA,inc_err,-14.977075
126,GroupA,inc_err,2.715716
126,GroupA,inc_err,-14.957929
126,GroupA,inc_err,-8.47132
126,GroupA,inc_err,-2.776466
126,GroupA,inc_err,0.040823
126,GroupA,inc_err,3.459124
126,GroupA,inc_err,5.208942
126,GroupA,inc_err,-8.091345
126,GroupA,inc_err,-4.826187
126,GroupA,inc_err,-9.846339
126,GroupA,inc_err,-10.176385
126,GroupA,inc_err,-11.723136
126,GroupA,inc_err,-0.593788
126,GroupA,inc_err,-7.06245
126,GroupA,inc_err,-4.417431
126,GroupA,inc_err,-11.586777
126,GroupA,inc_err,-6.248795
126,GroupA,inc_err,-14.657036
126,GroupA,inc_err,-2.524774
126,GroupA,inc_err,1.346385
126,GroupA,inc_cor,-8.455083
126,GroupA,inc_cor,-0.112602
126,GroupA,inc_cor,-8.268479
126,GroupA,inc_cor,-1.068144
126,GroupA,inc_cor,0.208096
126,GroupA,inc_cor,3.369837
126,GroupA,inc_cor,-0.321743
126,GroupA,inc_cor,-0.49973
126,GroupA,inc_cor,4.249291
126,GroupA,inc_cor,-9.71994
126,GroupA,inc_cor,-5.251786
126,GroupA,inc_cor,-1.362748
126,GroupA,inc_cor,-2.176485
126,GroupA,inc_cor,-6.820827
126,GroupA,inc_cor,-9.756122
126,GroupA,inc_cor,2.280649
126,GroupA,inc_cor,0.339792
126,GroupA,inc_cor,-0.352929
126,GroupA,inc_cor,0.219019
126,GroupA,inc_cor,1.474258
126,GroupA,inc_cor,2.889185
126,GroupA,inc_cor,-4.22419
126,GroupA,inc_cor,3.987356
126,GroupA,inc_cor,-2.503903
126,GroupA,inc_cor,-5.30282
126,GroupA,inc_cor,-4.994866
126,GroupA,inc_cor,-0.952802
126,GroupA,inc_cor,-2.797251
126,GroupA,inc_cor,-6.638204
126,GroupA,inc_cor,0.34494
126,GroupA,inc_cor,-10.853037
126,GroupA,inc_cor,0.243199
126,GroupA,inc_cor,-4.140677
126,GroupA,inc_cor,-5.257966
126,GroupA,inc_cor,-2.464598
126,GroupA,inc_cor,-1.692311
126,GroupA,inc_cor,-15.276115
126,GroupA,con_err,-1.280322
126,GroupA,con_err,-10.015708
126,GroupA,con_err,-4.824753
126,GroupA,con_err,-9.910751
126,GroupA,con_err,-7.055196
126,GroupA,con_err,-14.112183
126,GroupA,con_err,-4.091614
