id,time,event,meas
223,t2,err,-15.342056
223,t2,err,-7.877662
223,t2,err,-9.972382
223,t2,err,-9.290329
223,t2,err,-9.908846
223,t2,err,-4.776641
223,t2,err,-10.553428
223,t2,err,-10.908503
224,t1,err,2.70171
224,t1,err,-12.202458
224,t1,err,6.320824
224,t1,err,-8.651959
224,t1,err,-4.786014
224,t1,err,-14.721483
224,t1,err,2.648674
224,t1,err,-0.832357
224,t1,err,5.591029
224,t1,err,-12.947922
224,t1,err,4.36552
224,t1,err,-5.418287
224,t1,err,-17.370249
224,t1,err,3.242089
224,t1,err,5.075169
224,t1,err,-3.68057
224,t1,err,-6.825734
224,t1,err,-13.750664
224,t1,err,-10.245616
224,t1,err,2.829792
224,t1,err,-2.56506
224,t1,err,1.463425
224,t1,err,-9.855093
224,t1,err,-9.784838
224,t2,err,2.164405
224,t2,err,-2.395245
224,t2,err,8.165012
224,t2,err,-2.543698
224,t2,err,3.502356
224,t2,err,3.592076
224,t2,err,2.938164
224,t2,err,-12.456199
224,t2,err,-8.534961
224,t2,err,-4.199973
224,t2,err,1.501744
224,t2,err,-1.053954
224,t2,err,-3.149036
224,t2,err,3.166563
224,t2,err,3.360811
224,t2,err,-3.591116
224,t2,err,-0.736456
224,t2,err,-8.255474
224,t2,err,-7.999767
224,t2,err,-2.09088
224,t2,err,3.539451
224,t2,err,-3.910461
224,t2,err,10.144076
224,t2,err,1.951135
225,t1,err,1.111465
225,t1,err,-5.382232
225,t1,err,-1.15771
225,t1,err,2.62254
225,t1,err,9.507668
225,t1,err,-11.865525
225,t1,err,-9.194204
225,t1,err,3.245412
225,t1,err,5.022917
225,t1,err,4.397779
225,t1,err,-6.811702
225,t1,err,-1.3275
225,t1,err,-5.048201
225,t1,err,5.034632
225,t1,err,-2.30142
225,t1,err,6.999795
225,t1,err,2.196745
225,t1,err,1.934944
225,t1,err,3.549011
225,t1,err,1.838466
225,t1,err,-11.605447
225,t1,err,-3.507751
225,t1,err,-0.623871
225,t1,err,-5.008621
225,t2,err,-3.273473
225,t2,err,6.030417
225,t2,err,9.270548
225,t2,err,-6.398965
225,t2,err,-10.799502
225,t2,err,-3.060818
225,t2,err,2.32932
225,t2,err,7.343572
225,t2,err,-3.747587
225,t2,err,2.096746
225,t2,err,-3.217279
225,t2,err,-9.137676
225,t2,err,-2.055524
225,t2,err,-3.683361
225,t2,err,-3.161067
225,t2,err,5.444768
225,t2,err,-3.400274
225,t2,err,-5.014493
225,t2,err,-1.816151
225,t2,err,-5.814623
225,t2,err,0.086532
225,t2,err,-3.555118
225,t2,err,-2.28503
225,t2,err,-6.926957
226,t1,err,2.999802
226,t1,err,-5.021624
226,t1,err,1.883696
226,t1,err,-4.527353
226,t1,err,8.779155
226,t1,err,7.769239
226,t1,err,9.259501
226,t1,err,-0.059856
226,t1,err,-6.341793
226,t1,err,3.980283
226,t1,err,1.079197
226,t1,err,-1.879199
226,t1,err,-3.380876
226,t1,err,-4.184345
226,t1,err,2.422036
226,t1,err,-2.801176
226,t1,err,0.452087
226,t1,err,-9.304106
226,t1,err,-2.5203
226,t1,err,1.399896
226,t1,err,-4.113033
226,t1,err,-8.0664
226,t1,err,-2.893539
226,t1,err,-2.34456
226,t2,err,-3.143649
226,t2,err,3.799393
226,t2,err,0.683546
226,t2,err,0.323153
226,t2,err,3.182878
226,t2,err,-8.76218
226,t2,err,-1.628093
226,t2,err,6.289651
226,t2,err,0.755506
226,t2,err,11.885531
226,t2,err,-6.596584
226,t2,err,7.358384
226,t2,err,5.511753
226,t2,err,10.408588
226,t2,err,-3.16944
226,t2,err,-2.219715
226,t2,err,-5.164381
226,t2,err,-8.788044
226,t2,err,-1.000869
226,t2,err,-4.968515
226,t2,err,-1.497684
226,t2,err,-7.956486
226,t2,err,3.444567
226,t2,err,2.791065
227,t1,err,-6.781858
227,t1,err,-10.872204
227,t1,err,1.857076
227,t1,err,-3.656552
227,t1,err,-0.471869
227,t1,err,-5.023866
227,t1,err,5.273916
227,t1,err,-3.185811
227,t1,err,-8.165933
227,t1,err,-3.595397
227,t1,err,5.529049
227,t1,err,-0.52354
227,t1,err,-10.420235
227,t1,err,-8.534944
227,t1,err,-0.897284
227,t1,err,0.902307
227,t1,err,1.637339
227,t1,err,1.398652
227,t1,err,5.016514
227,t1,err,2.401859
227,t1,err,-8.105741
227,t1,err,-1.144785
227,t1,err,-7.470325
227,t1,err,-5.731485
227,t2,err,-2.412853
227,t2,err,2.759832
227,t2,err,-9.400947
227,t2,err,2.672978
227,t2,err,1.552713
227,t2,err,0.827639
227,t2,err,-3.02243
227,t2,err,-1.336256
227,t2,err,8.378652
227,t2,err,5.75945
227,t2,err,8.425466
227,t2,err,2.924694
227,t2,err,-1.456162
227,t2,err,-4.573024
227,t2,err,15.829344
227,t2,err,12.28805
227,t2,err,1.21935
227,t2,err,1.981124
227,t2,err,3.587492
227,t2,err,17.142167
227,t2,err,4.223976
227,t2,err,4.434426
227,t2,err,-6.526624
227,t2,err,6.004297
228,t1,err,-2.830472
228,t1,err,-9.143094
228,t1,err,0.164694
228,t1,err,-6.65438
228,t1,err,2.709963
228,t1,err,-10.891181
228,t1,err,-4.748739
228,t1,err,-5.683753
228,t1,err,-8.857903
228,t1,err,-10.020258
228,t1,err,-8.838854
228,t1,err,-9.059985
228,t1,err,-8.756084
228,t1,err,-12.249454
228,t1,err,-6.29161
228,t1,err,-1.387467
228,t1,err,3.070077
228,t1,err,-6.985051
228,t1,err,-15.752815
228,t1,err,7.570031
228,t1,err,-8.535816
228,t1,err,-6.920343
228,t1,err,-13.772859
228,t1,err,-12.694512
228,t2,err,10.602686
228,t2,err,-4.750686
228,t2,err,-11.545213
228,t2,err,-14.194004
228,t2,err,-1.476336
228,t2,err,-12.177085
228,t2,err,3.360621
228,t2,err,-9.560277
228,t2,err,-8.286492
228,t2,err,10.631162
228,t2,err,-5.517557
228,t2,err,-4.900234
228,t2,err,-13.832437
228,t2,err,3.571762
228,t2,err,0.489239
228,t2,err,-13.530685
228,t2,err,7.809216
228,t2,err,-1.293238
228,t2,err,-3.061294
228,t2,err,-4.915963
228,t2,err,-2.293559
228,t2,err,-2.452976
228,t2,err,-18.324341
228,t2,err,-4.295273
229,t1,err,-3.236076
229,t1,err,-5.665271
229,t1,err,-2.636275
229,t1,err,-9.500258
229,t1,err,1.172917
229,t1,err,-5.602417
229,t1,err,-16.513148
229,t1,err,-12.378631
229,t1,err,-12.101597
229,t1,err,-12.667853
229,t1,err,-14.650548
229,t1,err,-3.147924
229,t1,err,-12.101558
229,t1,err,0.910253
229,t1,err,-15.438105
229,t1,err,-13.92877
229,t1,err,-5.410904
229,t1,err,-2.883762
229,t1,err,-5.681188
229,t1,err,-20.305853
229,t1,err,-14.831588
229,t1,err,-9.390782
229,t1,err,-12.234119
229,t1,err,1.776723
229,t2,err,-7.411343
229,t2,err,0.4632
229,t2,err,-7.608061
229,t2,err,-7.704622
229,t2,err,-9.304947
229,t2,err,-8.541784
229,t2,err,0.458158
229,t2,err,-14.703868
229,t2,err,-5.569977
229,t2,err,8.567032
229,t2,err,-13.95299
229,t2,err,-5.456493
229,t2,err,-12.086058
229,t2,err,-7.324324
229,t2,err,-11.960295
229,t2,err,-10.75915
229,t2,err,-12.224075
229,t2,err,-7.023314
229,t2,err,-7.747543
229,t2,err,-14.19199
229,t2,err,-5.839309
229,t2,err,4.191804
229,t2,err,-9.488399
229,t2,err,-2.835148
230,t1,err,0.564956
230,t1,err,-3.355245
230,t1,err,-6.127701
230,t1,err,4.504288
230,t1,err,9.477904
230,t1,err,-8.90042
230,t1,err,-2.711205
230,t1,err,5.868112
230,t1,err,-0.483881
230,t1,err,-3.039103
230,t1,err,2.082698
230,t1,err,0.913124
230,t1,err,-5.025131
230,t1,err,-0.239134
230,t1,err,-1.845431
230,t1,err,-14.820201
230,t1,err,5.625647
230,t1,err,3.228316
230,t1,err,-1.452136
230,t1,err,7.472716
230,t1,err,1.513886
230,t1,err,-1.185607
230,t1,err,-9.001071
230,t1,err,0.161721
230,t2,err,4.21217
230,t2,err,-1.885261
230,t2,err,-4.775286
230,t2,err,9.029105
230,t2,err,-3.239759
230,t2,err,5.108952
230,t2,err,-0.766388
230,t2,err,5.957338
230,t2,err,-1.876481
230,t2,err,-3.042507
230,t2,err,-7.13503
230,t2,err,0.573485
230,t2,err,3.052047
230,t2,err,-2.186232
230,t2,err,3.595858
230,t2,err,-11.723771
230,t2,err,7.96767
230,t2,err,3.714308
230,t2,err,-7.990278
230,t2,err,-6.541112
230,t2,err,-14.935733
230,t2,err,3.279911
230,t2,err,-0.134958
230,t2,err,3.441222
201,t1,cor,-0.934084
201,t1,cor,-17.283489
201,t1,cor,1.462147
201,t1,cor,-5.449485
201,t1,cor,-1.893494
201,t1,cor,-2.047318
201,t1,cor,-7.122754
201,t1,cor,0.069006
201,t1,cor,-2.084701
201,t1,cor,-8.105446
201,t1,cor,2.254998
201,t1,cor,-0.377614
201,t1,cor,-7.051212
201,t1,cor,-1.87854
201,t1,cor,5.952812
201,t1,cor,-1.804035
201,t1,cor,0.792365
201,t1,cor,-6.742578
201,t1,cor,-1.813781
201,t1,cor,-0.550294
201,t1,cor,2.756073
201,t1,cor,-2.37063
201,t1,cor,-7.303381
201,t1,cor,-7.172038
201,t1,cor,-3.665337
201,t1,cor,-9.226813
201,t1,cor,2.218979
201,t1,cor,-9.162174
201,t1,cor,2.650724
201,t1,cor,1.432656
201,t1,cor,-6.432995
201,t1,cor,-12.666593
201,t1,cor,-1.53225
201,t1,cor,-0.917396
201,t1,cor,-0.226498
201,t1,cor,-1.407445
201,t1,cor,-4.081879
201,t1,cor,-2.150108
201,t1,cor,-4.595809
201,t1,cor,3.03191
201,t2,cor,-2.335628
201,t2,cor,1.591022
201,t2,cor,-9.20307
201,t2,cor,-4.873927
201,t2,cor,1.589603
201,t2,cor,-4.233704
201,t2,cor,1.23276
201,t2,cor,-3.801429
201,t2,cor,-2.08109
201,t2,cor,-3.800656
201,t2,cor,-1.795578
201,t2,cor,-0.843223
201,t2,cor,-10.149207
201,t2,cor,-1.046449
201,t2,cor,3.428748
201,t2,cor,1.471887
201,t2,cor,-3.742904
201,t2,cor,-2.94523
201,t2,cor,1.046577
201,t2,cor,-1.720585
201,t2,cor,3.664995
201,t2,cor,-6.657364
201,t2,cor,0.884462
201,t2,cor,-1.200806
201,t2,cor,-1.44804
201,t2,cor,-6.120103
201,t2,cor,-7.341869
201,t2,cor,-2.212694
201,t2,cor,6.756101
201,t2,cor,2.769485
201,t2,cor,1.031674
201,t2,cor,-7.753539
201,t2,cor,0.148373
201,t2,cor,-8.362764
201,t2,cor,-6.361701
201,t2,cor,-1.327532
201,t2,cor,-1.821597
201,t2,cor,2.953274
201,t2,cor,-8.204407
201,t2,cor,-5.866787
202,t1,cor,1.016702
202,t1,cor,0.855434
202,t1,cor,-6.682801
202,t1,cor,1.480354
202,t1,cor,-3.419506
202,t1,cor,0.449465
202,t1,cor,-7.662197
202,t1,cor,-9.151993
202,t1,cor,-7.50765
202,t1,cor,-0.457556
202,t1,cor,0.239836
202,t1,cor,-8.980228
202,t1,cor,1.918088
202,t1,cor,-9.450651
202,t1,cor,-3.136023
202,t1,cor,0.179035
202,t1,cor,-15.275187
202,t1,cor,-14.463231
202,t1,cor,-4.026456
202,t1,cor,-1.9667
202,t1,cor,-11.081968
202,t1,cor,5.667582
202,t1,cor,-9.897397
202,t1,cor,8.216496
202,t1,cor,-8.052197
202,t1,cor,9.616257
202,t1,cor,0.727894
202,t1,cor,-3.591171
202,t1,cor,-4.755725
202,t1,cor,-5.270948
202,t1,cor,-13.857934
202,t1,cor,-6.174865
202,t1,cor,-0.079349
202,t1,cor,-7.334202
202,t1,cor,-5.865651
202,t1,cor,-8.751743
202,t1,cor,5.43282
202,t1,cor,4.066446
202,t1,cor,-0.801977
202,t1,cor,-2.036735
202,t2,cor,-8.03995
202,t2,cor,3.798959
202,t2,cor,-1.177448
202,t2,cor,-0.326
202,t2,cor,-6.782255
202,t2,cor,-2.190819
202,t2,cor,-6.431234
202,t2,cor,-3.230622
202,t2,cor,-1.026793
202,t2,cor,-14.301949
202,t2,cor,-1.713411
202,t2,cor,-0.212136
202,t2,cor,-5.466243
202,t2,cor,-2.892522
202,t2,cor,-3.304616
202,t2,cor,-6.070817
202,t2,cor,-0.896533
202,t2,cor,-10.610478
202,t2,cor,-9.033902
202,t2,cor,-2.21039
202,t2,cor,-11.80998
202,t2,cor,-5.496948
202,t2,cor,-5.059677
202,t2,cor,-3.863864
202,t2,cor,-10.078823
202,t2,cor,-3.923647
202,t2,cor,-2.991327
202,t2,cor,-13.227705
202,t2,cor,-7.124766
202,t2,cor,-8.112479
202,t2,cor,-8.121495
202,t2,cor,-1.770813
202,t2,cor,3.876144
202,t2,cor,-3.905457
202,t2,cor,-8.599622
202,t2,cor,-7.164141
202,t2,cor,0.130879
202,t2,cor,-7.379993
202,t2,cor,-0.531956
202,t2,cor,-0.544844
203,t1,cor,4.274362
203,t1,cor,-1.612681
203,t1,cor,-7.642382
203,t1,cor,4.71353
203,t1,cor,0.136128
203,t1,cor,-0.091919
203,t1,cor,-0.343786
203,t1,cor,-5.049548
203,t1,cor,5.421109
203,t1,cor,-2.383152
203,t1,cor,2.404118
203,t1,cor,0.199112
203,t1,cor,1.504459
203,t1,cor,-0.867847
203,t1,cor,2.422283
203,t1,cor,-2.393136
203,t1,cor,2.722447
203,t1,cor,5.839642
203,t1,cor,-3.772934
203,t1,cor,5.063927
203,t1,cor,-0.360255
203,t1,cor,-4.115726
203,t1,cor,-2.349164
203,t1,cor,-12.92938
203,t1,cor,2.261837
203,t1,cor,4.189444
203,t1,cor,0.099431
203,t1,cor,1.02897
203,t1,cor,-0.104926
203,t1,cor,1.770516
203,t1,cor,-15.532025
203,t1,cor,-6.348903
203,t1,cor,1.180041
203,t1,cor,-6.220974
203,t1,cor,5.454891
203,t1,cor,-2.635092
203,t1,cor,-0.261458
203,t1,cor,-5.048887
203,t1,cor,0.927306
203,t1,cor,-6.537206
203,t2,cor,-0.193333
203,t2,cor,2.014579
203,t2,cor,1.54551
203,t2,cor,4.097013
203,t2,cor,2.510024
203,t2,cor,5.92474
203,t2,cor,0.267082
203,t2,cor,2.811193
203,t2,cor,-0.845878
203,t2,cor,3.313338
203,t2,cor,-12.588134
203,t2,cor,-2.483907
203,t2,cor,5.648545
203,t2,cor,12.808389
203,t2,cor,6.722492
203,t2,cor,10.186337
203,t2,cor,6.56367
203,t2,cor,5.042293
203,t2,cor,2.416505
203,t2,cor,4.444174
203,t2,cor,2.219854
203,t2,cor,5.102147
203,t2,cor,4.681466
203,t2,cor,2.52019
203,t2,cor,9.440756
203,t2,cor,11.847279
203,t2,cor,-0.615307
203,t2,cor,-4.47724
203,t2,cor,12.027519
203,t2,cor,-5.514252
203,t2,cor,-2.288778
203,t2,cor,-6.899041
203,t2,cor,-2.626298
203,t2,cor,18.979508
203,t2,cor,1.397539
203,t2,cor,-1.413747
203,t2,cor,-0.925196
203,t2,cor,-1.100754
203,t2,cor,-0.085621
203,t2,cor,-10.497484
204,t1,cor,1.459233
204,t1,cor,4.706789
204,t1,cor,-7.900604
204,t1,cor,6.364774
204,t1,cor,3.292186
204,t1,cor,1.982891
204,t1,cor,-2.673538
204,t1,cor,8.701185
204,t1,cor,-3.286329
204,t1,cor,-2.93003
204,t1,cor,-1.187223
204,t1,cor,-3.155599
204,t1,cor,1.608632
204,t1,cor,-4.425178
204,t1,cor,0.845889
204,t1,cor,3.773906
204,t1,cor,4.746702
204,t1,cor,9.011624
204,t1,cor,-0.151284
204,t1,cor,-2.151798
204,t1,cor,-8.649889
204,t1,cor,6.139559
204,t1,cor,6.295143
204,t1,cor,5.523087
204,t1,cor,4.71096
204,t1,cor,5.281093
204,t1,cor,2.404938
204,t1,cor,2.04124
204,t1,cor,2.536458
204,t1,cor,10.750168
204,t1,cor,7.116957
204,t1,cor,-5.917453
204,t1,cor,4.950407
204,t1,cor,6.991886
204,t1,cor,1.599517
204,t1,cor,-0.312088
204,t1,cor,0.845253
204,t1,cor,-2.307788
204,t1,cor,4.346205
204,t1,cor,-2.616332
204,t2,cor,6.523771
204,t2,cor,-2.180946
204,t2,cor,6.546695
204,t2,cor,0.90937
204,t2,cor,2.835722
204,t2,cor,1.054301
204,t2,cor,-5.54371
204,t2,cor,-12.592956
204,t2,cor,14.356799
204,t2,cor,0.840237
204,t2,cor,-7.397194
204,t2,cor,-2.808523
204,t2,cor,0.164325
204,t2,cor,-2.278049
204,t2,cor,2.208711
204,t2,cor,-11.262264
204,t2,cor,-0.210928
204,t2,cor,8.784227
204,t2,cor,-6.747244
204,t2,cor,-9.310536
204,t2,cor,4.031128
204,t2,cor,-3.278124
204,t2,cor,1.092488
204,t2,cor,-1.166683
204,t2,cor,2.470589
204,t2,cor,5.967489
204,t2,cor,-5.593188
204,t2,cor,-11.194597
204,t2,cor,-14.761998
204,t2,cor,-9.698913
204,t2,cor,-4.479671
204,t2,cor,-1.761089
204,t2,cor,-6.978369
204,t2,cor,-0.40333
204,t2,cor,-3.630981
204,t2,cor,-5.631566
204,t2,cor,-7.452856
204,t2,cor,-4.210606
204,t2,cor,-2.845705
204,t2,cor,2.587282
205,t1,cor,7.096787
205,t1,cor,4.028645
205,t1,cor,5.070906
205,t1,cor,1.604516
205,t1,cor,3.961272
205,t1,cor,3.194465
205,t1,cor,-2.855143
205,t1,cor,-1.392984
205,t1,cor,-0.994849
205,t1,cor,-3.573718
205,t1,cor,0.21506
205,t1,cor,-1.084766
205,t1,cor,0.641203
205,t1,cor,12.502946
205,t1,cor,-0.150821
205,t1,cor,3.241164
205,t1,cor,2.214235
205,t1,cor,0.201436
205,t1,cor,-2.146966
205,t1,cor,5.062725
205,t1,cor,4.179262
205,t1,cor,3.748573
205,t1,cor,-1.479051
205,t1,cor,-4.434619
205,t1,cor,-1.049236
205,t1,cor,4.415548
205,t1,cor,1.441876
205,t1,cor,10.811866
205,t1,cor,-1.325206
205,t1,cor,4.658811
205,t1,cor,5.493714
205,t1,cor,1.602555
205,t1,cor,4.308403
205,t1,cor,-8.001306
205,t1,cor,-8.533268
205,t1,cor,6.155881
205,t1,cor,3.473075
205,t1,cor,-10.601311
205,t1,cor,0.216724
205,t1,cor,1.997885
205,t2,cor,1.028345
205,t2,cor,-4.953273
205,t2,cor,4.412423
205,t2,cor,-6.176164
205,t2,cor,-3.466492
205,t2,cor,-2.818014
205,t2,cor,2.018248
205,t2,cor,-12.244798
205,t2,cor,-0.521253
205,t2,cor,2.601135
205,t2,cor,-7.040396
205,t2,cor,-13.126893
205,t2,cor,-2.211917
205,t2,cor,-10.39941
205,t2,cor,-4.526188
205,t2,cor,3.512884
205,t2,cor,-3.868518
205,t2,cor,-4.219582
205,t2,cor,7.027041
205,t2,cor,0.650236
205,t2,cor,-12.213752
205,t2,cor,9.444384
205,t2,cor,-0.305599
205,t2,cor,-2.76702
205,t2,cor,-0.058741
205,t2,cor,-0.526759
205,t2,cor,0.596939
205,t2,cor,-0.342994
205,t2,cor,-2.170937
205,t2,cor,1.247976
205,t2,cor,-4.895622
205,t2,cor,1.401153
205,t2,cor,2.254119
205,t2,cor,-5.380578
205,t2,cor,-0.705478
205,t2,cor,-2.527079
205,t2,cor,-3.851857
205,t2,cor,5.157067
205,t2,cor,3.037741
205,t2,cor,-1.384782
206,t1,cor,-1.715914
206,t1,cor,6.632383
206,t1,cor,5.115366
206,t1,cor,-7.072315
206,t1,cor,-5.561687
206,t1,cor,4.734852
206,t1,cor,-7.056929
206,t1,cor,2.981801
206,t1,cor,-6.464232
206,t1,cor,-5.868698
206,t1,cor,-1.518889
206,t1,cor,1.115153
206,t1,cor,-7.303022
206,t1,cor,-1.415951
206,t1,cor,-4.379593
206,t1,cor,-0.890765
206,t1,cor,2.441748
206,t1,cor,-18.840674
206,t1,cor,-0.805585
206,t1,cor,4.741177
206,t1,cor,-0.78069
206,t1,cor,-3.262913
206,t1,cor,2.671936
206,t1,cor,-5.166507
206,t1,cor,4.402605
206,t1,cor,-5.202918
206,t1,cor,-11.676994
206,t1,cor,-7.301245
206,t1,cor,4.669897
206,t1,cor,-5.089363
206,t1,cor,-5.478358
206,t1,cor,-4.984893
206,t1,cor,-5.672568
206,t1,cor,-10.379603
206,t1,cor,-1.175027
206,t1,cor,-1.910731
206,t1,cor,8.488062
206,t1,cor,-2.157489
206,t1,cor,-9.536126
206,t1,cor,-2.071233
206,t2,cor,-8.218218
206,t2,cor,-7.206133
206,t2,cor,-6.58261
206,t2,cor,-8.401205
206,t2,cor,-0.072554
206,t2,cor,-1.721958
206,t2,cor,-9.192945
206,t2,cor,-9.685218
206,t2,cor,-16.655941
206,t2,cor,-4.466503
206,t2,cor,-3.235225
206,t2,cor,2.087613
206,t2,cor,-9.053423
206,t2,cor,-7.137313
206,t2,cor,-12.314574
206,t2,cor,-2.496703
206,t2,cor,3.844713
206,t2,cor,-4.51187
206,t2,cor,0.67071
206,t2,cor,-5.188641
206,t2,cor,-7.704554
206,t2,cor,-0.263944
206,t2,cor,-9.61534
206,t2,cor,-9.363621
206,t2,cor,2.286501
206,t2,cor,-4.133754
206,t2,cor,-10.719316
206,t2,cor,-7.090991
206,t2,cor,-8.933436
206,t2,cor,2.499267
206,t2,cor,-4.784639
206,t2,cor,-8.504341
206,t2,cor,4.092109
206,t2,cor,-9.198992
206,t2,cor,-8.36421
206,t2,cor,-5.340267
206,t2,cor,-7.702885
206,t2,cor,-10.820108
206,t2,cor,-2.367743
206,t2,cor,-6.770237
207,t1,cor,-2.712643
207,t1,cor,-2.523205
207,t1,cor,-13.706767
207,t1,cor,-3.704104
207,t1,cor,0.046419
207,t1,cor,-4.283171
207,t1,cor,-5.335982
207,t1,cor,-4.735833
207,t1,cor,-2.570368
207,t1,cor,-12.398976
207,t1,cor,-1.058709
207,t1,cor,-13.584949
207,t1,cor,-1.762097
207,t1,cor,5.46749
207,t1,cor,4.263504
207,t1,cor,1.061074
207,t1,cor,-11.283837
207,t1,cor,-0.941276
207,t1,cor,2.216596
207,t1,cor,1.705253
207,t1,cor,-7.979156
207,t1,cor,3.807614
207,t1,cor,-4.799381
207,t1,cor,-2.178045
207,t1,cor,-0.223443
207,t1,cor,5.686923
207,t1,cor,-3.667323
207,t1,cor,-11.446243
207,t1,cor,3.505764
207,t1,cor,-4.721985
207,t1,cor,-3.226024
207,t1,cor,-17.138688
207,t1,cor,3.298717
207,t1,cor,3.679572
207,t1,cor,-9.696666
207,t1,cor,-7.534945
207,t1,cor,-2.703079
207,t1,cor,-7.100523
207,t1,cor,-3.326108
207,t1,cor,1.365383
207,t2,cor,-9.955723
207,t2,cor,-7.745777
207,t2,cor,-6.184919
207,t2,cor,-0.609029
207,t2,cor,-2.096376
207,t2,cor,3.361374
207,t2,cor,-0.687355
207,t2,cor,-2.447321
207,t2,cor,-3.229781
207,t2,cor,-10.205057
207,t2,cor,-1.065536
207,t2,cor,-10.25127
207,t2,cor,-0.265545
207,t2,cor,-2.425205
207,t2,cor,-10.806424
207,t2,cor,-4.940169
207,t2,cor,-5.85662
207,t2,cor,-1.432527
207,t2,cor,-8.988298
207,t2,cor,-9.820323
207,t2,cor,-14.425233
207,t2,cor,-1.237173
207,t2,cor,-1.811956
207,t2,cor,3.387065
207,t2,cor,-5.222105
207,t2,cor,-0.239959
207,t2,cor,-4.011729
207,t2,cor,-9.116767
207,t2,cor,5.356026
207,t2,cor,3.878513
207,t2,cor,-2.546008
207,t2,cor,-7.906954
207,t2,cor,-2.948992
207,t2,cor,-9.448207
207,t2,cor,-5.91651
207,t2,cor,-3.79691
207,t2,cor,-14.921501
207,t2,cor,-4.606811
207,t2,cor,-8.592539
207,t2,cor,-8.114046
208,t1,cor,-4.606402
208,t1,cor,-12.067871
208,t1,cor,-4.250596
208,t1,cor,4.149797
208,t1,cor,-1.265965
208,t1,cor,-7.161155
208,t1,cor,4.388808
208,t1,cor,-14.651516
208,t1,cor,-6.399916
208,t1,cor,-11.167373
208,t1,cor,-12.306678
208,t1,cor,-10.419195
208,t1,cor,-10.899921
208,t1,cor,-1.753447
208,t1,cor,-12.418483
208,t1,cor,-2.865674
208,t1,cor,-4.815488
208,t1,cor,-5.193749
208,t1,cor,-6.72264
208,t1,cor,-4.520347
208,t1,cor,-10.589841
208,t1,cor,-7.513807
208,t1,cor,-14.392652
208,t1,cor,-12.97026
208,t1,cor,-2.109741
208,t1,cor,-6.453913
208,t1,cor,-6.387417
208,t1,cor,-7.607088
208,t1,cor,-6.218846
208,t1,cor,-4.512062
208,t1,cor,-3.776054
208,t1,cor,-13.433608
208,t1,cor,-5.300118
208,t1,cor,-3.20017
208,t1,cor,-5.493589
208,t1,cor,-5.249941
208,t1,cor,-9.203191
208,t1,cor,-10.142147
208,t1,cor,-3.923719
208,t1,cor,-6.972874
208,t2,cor,-8.265851
208,t2,cor,-12.760699
208,t2,cor,-6.86118
208,t2,cor,-1.034627
208,t2,cor,-7.868729
208,t2,cor,-0.172672
208,t2,cor,-12.933002
208,t2,cor,-7.618206
208,t2,cor,3.571005
208,t2,cor,-0.656826
208,t2,cor,-5.348751
208,t2,cor,-9.812641
208,t2,cor,-12.747867
208,t2,cor,-15.184657
208,t2,cor,-10.761908
208,t2,cor,-6.020721
208,t2,cor,-6.590485
208,t2,cor,-13.111738
208,t2,cor,5.63271
208,t2,cor,3.720067
208,t2,cor,-15.495857
208,t2,cor,-9.334688
208,t2,cor,-9.52546
208,t2,cor,-2.725318
208,t2,cor,-0.349941
208,t2,cor,-0.911104
208,t2,cor,-12.109516
208,t2,cor,-7.965353
208,t2,cor,-7.245121
208,t2,cor,-8.52474
208,t2,cor,-9.000977
208,t2,cor,3.302007
208,t2,cor,-9.354891
208,t2,cor,-13.020746
208,t2,cor,0.613666
208,t2,cor,-9.159874
208,t2,cor,-10.39228
208,t2,cor,-12.492515
208,t2,cor,-12.485981
208,t2,cor,-1.5366
209,t1,cor,4.198805
209,t1,cor,-2.852551
209,t1,cor,7.304628
209,t1,cor,-0.296622
209,t1,cor,-5.051321
209,t1,cor,-2.331448
209,t1,cor,2.149668
209,t1,cor,-6.384222
209,t1,cor,3.683155
209,t1,cor,-1.448061
209,t1,cor,-1.808793
209,t1,cor,-6.589679
209,t1,cor,-8.14769
209,t1,cor,-9.037527
209,t1,cor,-1.194361
209,t1,cor,3.959687
209,t1,cor,0.659451
209,t1,cor,-3.408579
209,t1,cor,4.923511
209,t1,cor,-0.517671
209,t1,cor,-11.797857
209,t1,cor,5.325136
209,t1,cor,-4.512276
209,t1,cor,-6.536531
209,t1,cor,-5.715003
209,t1,cor,-2.695004
209,t1,cor,-9.346214
209,t1,cor,2.996253
209,t1,cor,-6.623219
209,t1,cor,7.304868
209,t1,cor,3.466835
209,t1,cor,-10.877306
209,t1,cor,1.926698
209,t1,cor,-3.832694
209,t1,cor,-5.087191
209,t1,cor,-1.156711
209,t1,cor,-11.2527
209,t1,cor,-15.236646
209,t1,cor,-6.108362
209,t1,cor,-3.58732
209,t2,cor,-8.485752
209,t2,cor,-10.919386
209,t2,cor,-0.211494
209,t2,cor,-2.284028
209,t2,cor,-6.859769
209,t2,cor,-8.363288
209,t2,cor,-3.197671
209,t2,cor,1.137718
209,t2,cor,2.028485
209,t2,cor,-13.08047
209,t2,cor,2.699658
209,t2,cor,-4.073006
209,t2,cor,-5.046257
209,t2,cor,-1.058521
209,t2,cor,1.756995
209,t2,cor,-1.735123
209,t2,cor,2.322146
209,t2,cor,-1.284941
209,t2,cor,1.075947
209,t2,cor,-2.48695
209,t2,cor,-1.341732
209,t2,cor,-2.00218
209,t2,cor,-9.116391
209,t2,cor,-2.889651
