id,event,meas,worry
519,theta,5.286857,64
519,theta,3.582996,64
519,theta,14.592418,64
519,alpha,14.240114,64
519,alpha,5.001248,64
519,alpha,13.199192,64
519,alpha,8.817602,64
519,alpha,1.550017,64
519,alpha,11.511602,64
519,alpha,6.554364,64
519,alpha,2.939751,64
519,alpha,12.006471,64
519,alpha,2.878409,64
519,alpha,0.850349,64
519,alpha,0.47914,64
519,alpha,0.176337,64
519,alpha,5.484964,64
519,alpha,0.025739,64
519,alpha,4.23152,64
519,alpha,0.046965,64
519,alpha,0.053601,64
519,alpha,2.311531,64
519,alpha,1.887598,64
519,alpha,0.215063,64
519,alpha,0.006546,64
519,alpha,1.226071,64
519,alpha,6.57979,64
519,alpha,2.505163,64
519,alpha,13.473206,64
520,theta,18.718751,51
520,theta,3.818625,51
520,theta,13.248346,51
520,theta,20.406887,51
520,theta,16.151459,51
520,theta,5.310248,51
520,theta,12.801262,51
520,theta,14.28519,51
520,theta,2.068167,51
520,theta,13.159871,51
520,theta,3.342773,51
520,theta,2.122726,51
520,theta,3.417334,51
520,theta,12.486975,51
520,theta,3.050638,51
520,theta,19.070962,51
520,theta,9.913331,51
520,theta,2.306149,51
520,theta,15.040903,51
520,theta,10.190699,51
520,theta,0.982564,51
520,theta,2.562406,51
520,theta,8.290469,51
520,theta,6.278982,51
520,theta,6.97642,51
520,theta,14.500257,51
520,theta,5.452196,51
520,theta,3.758286,51
520,theta,18.558858,51
520,theta,3.653781,51
520,theta,12.409196,51
520,theta,3.490042,51
520,theta,1.806701,51
520,theta,5.489725,51
520,alpha,13.916258,51
520,alpha,5.047405,51
520,alpha,1.254953,51
520,alpha,10.497864,51
520,alpha,9.688754,51
520,alpha,6.585286,51
520,alpha,7.103855,51
520,alpha,7.845097,51
520,alpha,3.894265,51
520,alpha,8.359347,51
520,alpha,5.15276,51
520,alpha,5.738052,51
520,alpha,7.187464,51
520,alpha,13.633132,51
520,alpha,5.745027,51
520,alpha,12.984629,51
520,alpha,7.604783,51
520,alpha,0.641159,51
520,alpha,6.084086,51
520,alpha,6.371776,51
520,alpha,5.082589,51
520,alpha,3.919291,51
520,alpha,0.816379,51
520,alpha,7.003104,51
520,alpha,4.822646,51
520,alpha,8.906519,51
520,alpha,4.600902,51
520,alpha,3.94215,51
520,alpha,5.921187,51
520,alpha,5.679838,51
520,alpha,9.528912,51
520,alpha,4.115392,51
520,alpha,5.615428,51
520,alpha,5.12512,51
521,theta,10.804904,51
521,theta,9.043939,51
521,theta,9.378721,51
521,theta,4.804663,51
521,theta,5.525592,51
521,theta,3.995662,51
521,theta,3.660464,51
521,theta,12.115025,51
521,theta,5.277995,51
521,theta,7.011109,51
521,theta,4.185234,51
521,theta,12.297289,51
521,theta,9.323229,51
521,theta,9.843961,51
521,theta,18.576244,51
521,theta,10.550839,51
521,theta,10.532136,51
521,theta,7.205194,51
521,theta,6.580264,51
521,theta,4.198866,51
521,theta,7.451216,51
521,theta,6.692102,51
521,theta,9.502439,51
521,theta,2.350918,51
521,theta,8.052069,51
521,theta,5.628128,51
521,theta,14.14194,51
521,theta,10.506397,51
521,theta,3.962845,51
521,theta,5.794213,51
521,theta,11.086206,51
521,theta,4.282022,51
521,theta,12.659959,51
521,theta,4.110203,51
521,theta,1.339686,51
521,theta,12.152192,51
521,theta,4.345451,51
521,theta,6.392555,51
521,theta,12.551554,51
521,alpha,5.032868,51
521,alpha,8.708245,51
521,alpha,6.628158,51
521,alpha,4.804665,51
521,alpha,7.303694,51
521,alpha,7.733153,51
521,alpha,3.441242,51
521,alpha,13.186024,51
521,alpha,9.249262,51
521,alpha,3.455485,51
521,alpha,6.420343,51
521,alpha,7.401775,51
521,alpha,2.207037,51
521,alpha,17.942829,51
521,alpha,9.257742,51
521,alpha,9.809939,51
521,alpha,13.390635,51
521,alpha,4.080248,51
521,alpha,17.134495,51
521,alpha,8.145812,51
521,alpha,14.351815,51
521,alpha,5.318018,51
521,alpha,8.542561,51
521,alpha,4.617156,51
521,alpha,2.081568,51
521,alpha,10.241694,51
521,alpha,18.892627,51
521,alpha,5.845548,51
521,alpha,4.164934,51
521,alpha,6.128638,51
521,alpha,5.567157,51
521,alpha,5.976034,51
521,alpha,12.167363,51
521,alpha,3.099806,51
521,alpha,5.052693,51
521,alpha,2.134435,51
521,alpha,3.245706,51
521,alpha,6.856126,51
521,alpha,12.020955,51
522,theta,1.802456,36
522,theta,1.531068,36
522,theta,5.509995,36
522,theta,15.621406,36
522,theta,0.129406,36
522,theta,18.162144,36
522,theta,1.244303,36
522,theta,2.12686,36
522,theta,0.472579,36
522,theta,2.990688,36
522,theta,4.246501,36
522,theta,8.722216,36
522,theta,7.643076,36
522,theta,9.58729,36
522,theta,7.027338,36
522,theta,5.921331,36
522,theta,11.070769,36
522,theta,2.569187,36
522,theta,6.747989,36
522,theta,1.588396,36
522,theta,2.459258,36
522,theta,14.280773,36
522,theta,1.368789,36
522,alpha,2.581856,36
522,alpha,0.922648,36
522,alpha,0.146219,36
522,alpha,7.065162,36
522,alpha,0.959324,36
522,alpha,6.348119,36
522,alpha,1.3455,36
522,alpha,3.299341,36
522,alpha,1.067012,36
522,alpha,1.202305,36
522,alpha,2.412373,36
522,alpha,2.541174,36
522,alpha,4.858038,36
522,alpha,4.865117,36
522,alpha,5.182401,36
522,alpha,3.068913,36
522,alpha,5.52853,36
522,alpha,4.114313,36
522,alpha,3.910511,36
522,alpha,4.883557,36
522,alpha,0.674655,36
522,alpha,7.794809,36
522,alpha,1.334318,36
523,theta,9.332363,37
523,theta,10.418611,37
523,theta,17.836263,37
523,theta,8.001438,37
523,theta,9.794396,37
523,theta,9.370424,37
523,theta,10.166818,37
523,theta,18.469602,37
523,theta,9.494093,37
523,theta,5.074541,37
523,theta,17.072443,37
523,theta,6.803226,37
523,theta,7.091655,37
523,theta,6.782842,37
523,theta,8.814602,37
523,theta,26.70363,37
523,theta,18.590123,37
523,theta,5.022068,37
523,theta,4.475356,37
523,theta,18.586539,37
523,theta,6.124938,37
523,theta,10.146864,37
523,theta,4.852644,37
523,theta,7.235473,37
523,theta,9.131474,37
523,theta,13.028224,37
523,theta,11.498877,37
523,theta,8.263816,37
523,alpha,6.748421,37
523,alpha,5.531883,37
523,alpha,3.234738,37
523,alpha,2.776443,37
523,alpha,7.425404,37
523,alpha,4.78891,37
523,alpha,2.797205,37
523,alpha,4.959715,37
523,alpha,9.423176,37
523,alpha,10.895698,37
523,alpha,4.486547,37
523,alpha,4.474306,37
523,alpha,4.679833,37
523,alpha,2.514272,37
523,alpha,4.240709,37
523,alpha,10.563778,37
523,alpha,10.366617,37
523,alpha,2.835061,37
523,alpha,3.373319,37
523,alpha,8.33539,37
523,alpha,1.639503,37
523,alpha,6.133312,37
523,alpha,3.070418,37
523,alpha,4.310082,37
523,alpha,6.605214,37
523,alpha,6.145371,37
523,alpha,8.354479,37
523,alpha,1.897609,37
524,theta,5.409847,47
524,theta,10.26243,47
524,theta,12.066802,47
524,theta,16.406752,47
524,theta,17.860354,47
524,theta,7.353845,47
524,theta,5.483338,47
524,theta,10.655509,47
524,theta,9.374172,47
524,theta,6.131065,47
524,theta,9.82813,47
524,theta,17.106978,47
524,theta,7.866823,47
524,theta,7.612403,47
524,theta,16.142961,47
524,theta,11.915067,47
524,theta,11.270611,47
524,theta,5.68872,47
524,theta,2.252954,47
524,theta,4.600123,47
524,theta,10.68183,47
524,theta,13.51392,47
524,theta,15.208547,47
524,theta,9.392922,47
524,theta,9.68973,47
524,theta,12.912589,47
524,theta,10.295317,47
524,theta,7.996372,47
524,theta,10.079161,47
524,theta,5.610627,47
524,theta,8.899309,47
524,theta,12.199514,47
524,theta,14.925629,47
524,theta,5.764162,47
524,theta,5.720505,47
524,theta,9.126795,47
524,theta,9.521014,47
524,alpha,4.930508,47
524,alpha,4.197947,47
524,alpha,6.175177,47
524,alpha,2.505514,47
524,alpha,2.914384,47
524,alpha,2.814511,47
524,alpha,1.264204,47
524,alpha,3.231784,47
524,alpha,6.324259,47
524,alpha,5.336018,47
524,alpha,3.633105,47
524,alpha,5.369507,47
524,alpha,2.643156,47
524,alpha,3.266532,47
524,alpha,8.700366,47
524,alpha,5.956609,47
524,alpha,5.4988,47
524,alpha,5.192215,47
524,alpha,2.144706,47
524,alpha,4.077547,47
524,alpha,4.88908,47
524,alpha,7.448884,47
524,alpha,7.477019,47
524,alpha,6.055876,47
524,alpha,4.064903,47
524,alpha,4.746622,47
524,alpha,3.415996,47
524,alpha,2.171683,47
524,alpha,6.636338,47
524,alpha,2.835464,47
524,alpha,2.24614,47
524,alpha,1.32325,47
524,alpha,11.398496,47
524,alpha,1.863298,47
524,alpha,1.291065,47
524,alpha,3.878298,47
524,alpha,5.616686,47
525,theta,8.482224,40
525,theta,3.702897,40
525,theta,6.3985,40
525,theta,15.433194,40
525,theta,7.53277,40
525,theta,6.244719,40
525,theta,7.573306,40
525,theta,3.559842,40
525,theta,1.774753,40
525,theta,6.302243,40
525,theta,8.682642,40
525,theta,8.502898,40
525,theta,5.420945,40
525,theta,7.194161,40
525,theta,3.869474,40
525,theta,5.690726,40
525,theta,8.830036,40
525,theta,8.36282,40
525,theta,9.054991,40
525,theta,5.485978,40
525,theta,5.736684,40
525,theta,8.013391,40
525,theta,4.356483,40
525,theta,4.69737,40
525,theta,6.125029,40
525,theta,3.351315,40
525,theta,10.21036,40
525,theta,11.066773,40
525,theta,7.342768,40
525,theta,2.440474,40
525,theta,6.782356,40
525,theta,8.539132,40
525,theta,8.0071,40
525,theta,2.579985,40
525,theta,9.359647,40
525,alpha,7.309122,40
525,alpha,2.241275,40
525,alpha,8.555812,40
525,alpha,9.65398,40
525,alpha,8.364898,40
525,alpha,7.959806,40
525,alpha,3.942201,40
525,alpha,1.10398,40
525,alpha,3.21668,40
525,alpha,4.675377,40
525,alpha,11.267927,40
525,alpha,5.480202,40
525,alpha,6.112132,40
525,alpha,9.131429,40
525,alpha,8.624563,40
525,alpha,2.765582,40
525,alpha,4.173806,40
525,alpha,11.027827,40
525,alpha,8.711399,40
525,alpha,6.294081,40
525,alpha,8.851116,40
525,alpha,4.898752,40
525,alpha,4.795751,40
525,alpha,2.371465,40
525,alpha,7.614733,40
525,alpha,11.690336,40
525,alpha,10.535651,40
525,alpha,6.197699,40
525,alpha,4.789454,40
525,alpha,7.312027,40
525,alpha,9.982675,40
525,alpha,4.896316,40
525,alpha,8.364293,40
525,alpha,3.358575,40
525,alpha,5.73479,40
526,theta,14.545582,51
526,theta,16.430816,51
526,theta,15.037652,51
526,theta,8.938644,51
526,theta,20.048874,51
526,theta,9.84569,51
526,theta,10.473158,51
526,theta,20.626398,51
526,theta,11.480925,51
526,theta,16.22699,51
526,theta,15.679058,51
526,theta,14.972794,51
526,theta,15.767859,51
526,theta,12.481794,51
526,theta,14.792977,51
526,theta,15.347404,51
526,theta,11.608818,51
526,theta,8.562507,51
526,theta,8.13837,51
526,theta,13.602639,51
526,theta,10.751165,51
526,theta,9.33288,51
526,theta,11.023505,51
526,theta,9.055573,51
526,alpha,16.503736,51
526,alpha,5.629993,51
526,alpha,3.986577,51
526,alpha,9.747899,51
526,alpha,14.169324,51
526,alpha,12.653482,51
526,alpha,4.252271,51
526,alpha,7.963715,51
526,alpha,9.825087,51
526,alpha,15.121373,51
526,alpha,11.624997,51
526,alpha,6.529917,51
526,alpha,14.269286,51
526,alpha,17.80409,51
526,alpha,14.363493,51
526,alpha,7.1761,51
526,alpha,6.418771,51
526,alpha,5.801133,51
526,alpha,5.822953,51
526,alpha,7.031746,51
526,alpha,8.03789,51
526,alpha,1.944454,51
526,alpha,4.437698,51
526,alpha,10.231758,51
527,theta,0.5841,58
527,theta,2.147493,58
527,theta,26.44805,58
527,theta,1.519141,58
527,theta,3.055463,58
527,theta,5.212145,58
527,theta,14.138225,58
527,theta,3.323946,58
527,theta,1.766536,58
527,theta,12.615656,58
527,theta,20.202066,58
527,theta,14.150696,58
527,theta,14.66801,58
527,theta,4.073793,58
527,theta,26.019345,58
527,theta,11.809957,58
527,theta,2.220296,58
527,theta,6.071604,58
527,theta,5.695621,58
527,theta,1.787274,58
527,theta,3.330728,58
527,theta,2.364434,58
527,theta,2.209585,58
527,theta,5.787273,58
527,theta,15.733756,58
527,theta,2.381418,58
527,theta,13.046043,58
527,theta,11.383556,58
527,theta,7.749298,58
527,theta,3.826476,58
527,theta,4.34996,58
527,theta,8.592424,58
527,theta,5.485714,58
527,theta,12.033814,58
527,theta,7.977777,58
527,theta,2.20994,58
527,alpha,0.800989,58
527,alpha,1.32045,58
527,alpha,1.62725,58
527,alpha,0.2842,58
527,alpha,1.472635,58
527,alpha,4.219401,58
527,alpha,4.294782,58
527,alpha,0.571996,58
527,alpha,0.865603,58
527,alpha,10.187241,58
527,alpha,6.079765,58
527,alpha,4.092601,58
527,alpha,7.247651,58
527,alpha,2.269515,58
527,alpha,3.378181,58
527,alpha,0.77856,58
527,alpha,0.709783,58
527,alpha,3.83078,58
527,alpha,2.611924,58
527,alpha,0.252846,58
527,alpha,2.208398,58
527,alpha,1.260526,58
527,alpha,0.625086,58
527,alpha,4.662212,58
527,alpha,5.186554,58
527,alpha,1.347361,58
527,alpha,4.321927,58
527,alpha,6.652859,58
527,alpha,1.439663,58
527,alpha,1.435045,58
527,alpha,3.182472,58
527,alpha,4.627191,58
527,alpha,4.196146,58
527,alpha,1.822717,58
527,alpha,6.334202,58
527,alpha,3.69369,58
528,theta,27.299205,53
528,theta,7.253667,53
528,theta,6.467384,53
528,theta,6.01077,53
528,theta,5.269182,53
528,theta,16.127449,53
528,theta,7.287918,53
528,theta,10.056839,53
528,theta,19.371575,53
528,theta,11.606215,53
528,theta,9.674314,53
528,theta,15.14406,53
528,theta,13.513276,53
528,theta,16.42298,53
528,theta,17.842727,53
528,theta,9.700092,53
528,theta,16.634916,53
528,theta,3.958136,53
528,theta,8.476711,53
528,theta,10.950298,53
528,theta,4.249605,53
528,theta,6.857552,53
528,theta,7.82037,53
528,theta,28.315595,53
528,theta,14.68621,53
528,theta,18.05488,53
528,alpha,6.578402,53
528,alpha,7.855901,53
528,alpha,8.000183,53
528,alpha,2.792671,53
528,alpha,7.645017,53
528,alpha,9.579466,53
528,alpha,2.015285,53
528,alpha,3.511934,53
528,alpha,5.61164,53
528,alpha,7.530678,53
528,alpha,3.081908,53
528,alpha,6.743334,53
528,alpha,1.566418,53
528,alpha,6.015721,53
528,alpha,1.606083,53
528,alpha,2.379023,53
528,alpha,7.580652,53
528,alpha,8.415423,53
528,alpha,5.554639,53
528,alpha,4.536188,53
528,alpha,2.694039,53
528,alpha,3.394845,53
528,alpha,5.963083,53
528,alpha,3.212053,53
528,alpha,2.273316,53
528,alpha,9.806674,53
529,theta,8.046805,30
529,theta,5.36907,30
529,theta,6.500867,30
529,theta,8.025777,30
529,theta,12.518567,30
529,theta,7.782648,30
529,theta,6.677437,30
529,theta,6.758049,30
529,theta,10.277586,30
529,theta,7.71223,30
529,theta,5.872229,30
529,theta,4.957452,30
529,theta,10.081919,30
529,theta,5.180852,30
529,theta,2.138708,30
529,theta,5.492676,30
529,theta,3.582551,30
529,theta,5.700642,30
529,theta,1.53832,30
529,theta,6.028365,30
529,alpha,2.698678,30
529,alpha,3.298309,30
529,alpha,3.329855,30
529,alpha,1.355631,30
529,alpha,2.11994,30
529,alpha,2.523592,30
529,alpha,0.72834,30
529,alpha,3.427053,30
529,alpha,4.67099,30
529,alpha,1.331665,30
529,alpha,2.240361,30
529,alpha,2.546633,30
529,alpha,2.607809,30
529,alpha,4.087737,30
529,alpha,4.20659,30
529,alpha,2.116009,30
529,alpha,3.844663,30
529,alpha,4.817987,30
529,alpha,3.759526,30
529,alpha,1.073618,30
530,theta,33.89979,61
530,theta,10.995747,61
530,theta,9.612589,61
530,theta,16.751207,61
530,theta,9.909182,61
530,theta,17.336742,61
530,theta,30.326165,61
530,theta,25.197019,61
530,theta,21.850006,61
530,theta,8.331268,61
530,theta,16.508668,61
530,theta,19.478713,61
530,theta,25.974531,61
530,theta,18.446792,61
530,theta,7.550337,61
530,theta,26.745628,61
530,theta,42.420624,61
530,theta,16.482282,61
530,theta,18.735613,61
530,theta,36.908597,61
530,theta,4.735392,61
530,theta,24.681319,61
530,theta,12.007522,61
530,theta,16.231614,61
530,theta,18.927733,61
530,theta,18.221344,61
530,theta,33.856851,61
530,theta,10.809889,61
530,theta,21.840233,61
530,theta,7.384714,61
530,theta,40.553964,61
530,theta,6.37999,61
530,theta,24.561794,61
530,theta,13.095949,61
530,theta,13.853375,61
530,theta,21.767985,61
530,theta,17.201109,61
530,theta,13.896649,61
530,alpha,10.138343,61
530,alpha,0.916985,61
530,alpha,6.010124,61
530,alpha,13.839849,61
530,alpha,2.34646,61
530,alpha,6.890926,61
530,alpha,8.803754,61
530,alpha,12.359579,61
530,alpha,1.641312,61
530,alpha,3.279705,61
530,alpha,7.011186,61
530,alpha,8.780018,61
530,alpha,6.081476,61
530,alpha,4.099812,61
530,alpha,2.605239,61
530,alpha,7.499919,61
530,alpha,11.075532,61
530,alpha,3.750494,61
530,alpha,9.903965,61
530,alpha,4.74873,61
530,alpha,5.027155,61
530,alpha,12.925949,61
530,alpha,4.044885,61
530,alpha,10.180516,61
530,alpha,14.135701,61
530,alpha,11.773972,61
530,alpha,12.706183,61
530,alpha,4.675741,61
530,alpha,3.216213,61
530,alpha,10.046015,61
530,alpha,6.665911,61
530,alpha,4.844015,61
530,alpha,11.806545,61
530,alpha,6.230905,61
530,alpha,1.424203,61
530,alpha,4.26864,61
530,alpha,12.56061,61
530,alpha,4.295066,61
531,theta,3.76757,46
531,theta,7.224287,46
531,theta,3.950725,46
531,theta,4.719971,46
531,theta,4.836838,46
531,theta,16.414333,46
531,theta,5.885908,46
531,theta,11.49065,46
531,theta,5.352048,46
531,theta,4.713146,46
531,theta,5.774564,46
531,theta,3.56098,46
531,theta,7.932499,46
531,theta,6.308817,46
531,theta,4.096908,46
531,theta,12.667977,46
531,theta,10.614678,46
531,theta,2.433699,46
531,theta,11.802043,46
531,theta,18.559208,46
531,theta,13.968955,46
531,theta,18.618829,46
531,theta,6.463115,46
531,theta,2.993462,46
531,theta,3.799255,46
531,theta,3.320872,46
531,theta,8.479472,46
531,theta,3.60978,46
531,theta,5.310022,46
531,theta,4.020794,46
531,theta,4.557826,46
531,theta,5.183973,46
531,theta,7.219501,46
531,theta,2.320599,46
531,theta,8.249787,46
531,theta,8.697815,46
531,theta,9.670102,46
531,theta,11.644393,46
531,theta,5.358949,46
531,theta,8.663222,46
531,alpha,7.197341,46
531,alpha,5.047914,46
531,alpha,4.096047,46
531,alpha,7.235994,46
531,alpha,9.702079,46
531,alpha,14.225772,46
531,alpha,2.144855,46
531,alpha,7.366685,46
531,alpha,5.884024,46
531,alpha,6.473985,46
531,alpha,4.814026,46
531,alpha,3.905647,46
531,alpha,4.671261,46
531,alpha,5.921331,46
531,alpha,2.689878,46
531,alpha,7.659598,46
531,alpha,8.721777,46
531,alpha,3.288579,46
531,alpha,7.509844,46
531,alpha,4.979627,46
531,alpha,11.947416,46
531,alpha,5.582057,46
531,alpha,2.79959,46
531,alpha,3.778743,46
531,alpha,4.000897,46
531,alpha,9.253634,46
531,alpha,5.116948,46
531,alpha,5.040552,46
531,alpha,3.598135,46
531,alpha,6.843438,46
531,alpha,2.503982,46
531,alpha,8.161426,46
531,alpha,2.970473,46
531,alpha,3.342037,46
531,alpha,6.272009,46
531,alpha,7.177356,46
531,alpha,4.539989,46
531,alpha,4.943812,46
531,alpha,2.283804,46
531,alpha,3.71882,46
532,theta,6.928154,37
532,theta,4.193394,37
532,theta,13.846984,37
532,theta,10.042271,37
532,theta,6.893237,37
532,theta,19.863802,37
532,theta,5.890886,37
532,theta,7.64166,37
532,theta,9.495362,37
532,theta,3.302091,37
532,theta,7.035118,37
532,theta,13.610521,37
532,theta,13.085808,37
532,theta,9.684238,37
532,theta,4.63084,37
532,theta,7.146763,37
532,theta,8.702894,37
532,theta,4.515692,37
532,theta,10.844016,37
532,theta,2.440729,37
532,theta,3.608635,37
532,theta,3.655738,37
532,theta,17.61772,37
532,theta,3.618346,37
532,theta,9.50247,37
532,theta,13.020314,37
532,theta,6.969541,37
532,theta,7.603564,37
532,theta,4.008985,37
532,theta,6.328602,37
532,alpha,3.535576,37
532,alpha,1.102813,37
532,alpha,4.165462,37
532,alpha,4.206434,37
532,alpha,1.633295,37
532,alpha,10.043014,37
532,alpha,2.059648,37
532,alpha,7.983199,37
532,alpha,5.24405,37
532,alpha,2.967645,37
532,alpha,2.179243,37
532,alpha,3.914511,37
532,alpha,2.517638,37
532,alpha,4.009004,37
532,alpha,1.473772,37
532,alpha,2.065032,37
532,alpha,1.825379,37
532,alpha,3.917764,37
532,alpha,3.64395,37
532,alpha,5.130269,37
532,alpha,2.99763,37
532,alpha,0.643852,37
532,alpha,4.325777,37
532,alpha,0.867264,37
532,alpha,1.118626,37
532,alpha,4.347551,37
532,alpha,9.246076,37
532,alpha,2.432041,37
532,alpha,3.176968,37
532,alpha,1.534728,37
533,theta,7.671928,54
533,theta,3.326362,54
533,theta,8.582272,54
533,theta,3.626935,54
533,theta,9.130845,54
533,theta,4.608448,54
533,theta,9.329517,54
533,theta,2.91154,54
533,theta,2.289663,54
533,theta,10.838192,54
533,theta,12.873861,54
533,theta,4.042919,54
533,theta,11.672208,54
533,theta,1.331069,54
533,theta,6.626662,54
533,theta,16.557837,54
533,theta,13.932908,54
533,theta,4.75332,54
533,theta,3.387081,54
533,theta,1.009749,54
533,theta,22.728668,54
533,theta,6.453794,54
533,theta,3.099643,54
533,theta,3.195955,54
533,theta,5.316426,54
533,theta,0.875825,54
533,theta,19.31081,54
533,theta,7.110587,54
533,theta,4.753624,54
533,theta,7.364984,54
533,theta,2.071139,54
533,theta,9.535975,54
533,theta,4.728396,54
533,theta,6.618752,54
533,theta,7.203428,54
533,theta,0.669113,54
533,theta,7.726293,54
533,theta,13.818107,54
533,theta,8.859047,54
533,theta,5.294815,54
533,alpha,7.057865,54
533,alpha,5.104577,54
533,alpha,0.775329,54
533,alpha,9.514659,54
533,alpha,13.610765,54
533,alpha,14.998651,54
533,alpha,2.364721,54
533,alpha,2.381156,54
533,alpha,2.759577,54
533,alpha,8.48947,54
533,alpha,3.951984,54
533,alpha,6.339057,54
533,alpha,7.619928,54
533,alpha,3.137452,54
533,alpha,3.649035,54
533,alpha,7.491514,54
533,alpha,7.908712,54
533,alpha,3.56393,54
533,alpha,10.736695,54
533,alpha,3.847525,54
533,alpha,3.872914,54
533,alpha,3.724046,54
533,alpha,2.068735,54
533,alpha,1.617547,54
533,alpha,2.549549,54
533,alpha,7.558174,54
533,alpha,9.133015,54
533,alpha,6.317198,54
533,alpha,2.415726,54
533,alpha,11.498277,54
533,alpha,3.043497,54
533,alpha,7.02928,54
533,alpha,6.119209,54
533,alpha,3.353239,54
533,alpha,4.531106,54
533,alpha,4.300012,54
533,alpha,6.208117,54
533,alpha,11.242543,54
533,alpha,2.704191,54
533,alpha,11.295573,54
534,theta,3.062601,51
534,theta,1.834719,51
534,theta,5.239505,51
534,theta,4.236302,51
534,theta,1.071047,51
534,theta,9.140562,51
534,theta,7.933618,51
534,theta,12.259873,51
534,theta,0.629157,51
534,theta,0.178447,51
534,theta,6.420644,51
534,theta,3.305179,51
534,theta,16.639457,51
534,theta,25.531569,51
534,theta,42.768511,51
534,theta,2.898612,51
534,theta,10.938825,51
534,theta,2.395103,51
534,theta,6.73724,51
534,theta,13.454816,51
534,theta,1.48449,51
534,theta,18.95176,51
534,theta,0.678921,51
534,theta,3.615222,51
534,theta,4.319089,51
534,theta,2.862459,51
534,theta,3.343837,51
534,theta,1.123508,51
534,alpha,12.247605,51
534,alpha,6.841212,51
534,alpha,6.944842,51
534,alpha,3.712686,51
534,alpha,4.428171,51
534,alpha,7.101849,51
534,alpha,0.766578,51
534,alpha,8.150158,51
534,alpha,0.94113,51
534,alpha,4.390105,51
534,alpha,5.418802,51
534,alpha,4.57459,51
534,alpha,6.320953,51
534,alpha,16.125672,51
534,alpha,33.108788,51
534,alpha,8.756207,51
534,alpha,8.756667,51
534,alpha,2.040637,51
534,alpha,8.886241,51
534,alpha,14.099806,51
534,alpha,3.261251,51
534,alpha,9.381271,51
534,alpha,4.859145,51
534,alpha,5.368402,51
534,alpha,19.193878,51
534,alpha,5.728284,51
534,alpha,7.759789,51
534,alpha,1.067363,51
535,theta,6.707481,16
535,theta,3.657765,16
535,theta,6.064113,16
535,theta,3.43071,16
535,theta,5.706453,16
535,theta,1.583422,16
535,theta,5.128173,16
535,theta,4.975326,16
535,theta,4.028031,16
535,theta,6.852234,16
535,theta,6.354241,16
535,theta,3.659089,16
535,theta,3.921116,16
535,theta,7.016886,16
535,theta,4.324486,16
535,theta,5.654834,16
535,theta,7.190511,16
535,theta,2.990017,16
535,theta,5.096346,16
535,theta,5.145077,16
535,theta,3.063089,16
535,theta,11.797068,16
535,theta,1.600366,16
535,theta,5.32467,16
535,theta,2.239909,16
535,theta,1.562014,16
535,theta,4.954271,16
535,theta,3.144352,16
535,alpha,2.688484,16
535,alpha,2.176237,16
535,alpha,2.395909,16
535,alpha,1.988109,16
535,alpha,2.397828,16
535,alpha,2.679381,16
535,alpha,4.174496,16
535,alpha,2.401426,16
535,alpha,4.498162,16
535,alpha,1.606057,16
535,alpha,2.422909,16
535,alpha,2.145805,16
535,alpha,2.490803,16
535,alpha,2.549486,16
535,alpha,3.111887,16
535,alpha,1.81474,16
535,alpha,3.191064,16
535,alpha,1.359287,16
535,alpha,2.592583,16
535,alpha,2.892118,16
535,alpha,3.447484,16
535,alpha,2.941929,16
535,alpha,1.125616,16
535,alpha,1.910835,16
535,alpha,2.058921,16
535,alpha,1.46524,16
535,alpha,2.395777,16
535,alpha,1.002836,16
536,theta,11.514135,57
536,theta,17.844557,57
536,theta,23.643575,57
536,theta,18.642669,57
536,theta,15.140119,57
536,theta,10.042207,57
536,theta,9.986691,57
536,theta,17.729638,57
536,theta,12.946529,57
536,theta,15.550418,57
536,theta,12.525599,57
536,theta,12.28323,57
536,theta,11.438847,57
536,theta,20.086363,57
536,theta,14.201222,57
536,theta,9.994175,57
536,theta,20.646391,57
536,theta,13.974181,57
536,theta,14.929415,57
536,theta,11.860668,57
536,theta,9.145196,57
536,theta,10.544853,57
536,theta,16.96083,57
536,theta,6.302321,57
536,theta,16.957396,57
536,theta,13.153508,57
536,theta,21.739075,57
536,theta,9.986802,57
536,theta,20.858822,57
536,theta,15.621621,57
536,theta,8.4941,57
536,theta,10.00612,57
536,theta,12.840553,57
536,theta,10.402315,57
536,theta,10.600515,57
536,alpha,3.291541,57
536,alpha,2.445874,57
536,alpha,4.910281,57
536,alpha,4.614355,57
536,alpha,2.028352,57
536,alpha,3.76042,57
536,alpha,3.589845,57
536,alpha,3.54498,57
536,alpha,6.788876,57
536,alpha,5.477249,57
536,alpha,3.822418,57
536,alpha,5.889274,57
536,alpha,1.027148,57
536,alpha,3.137512,57
536,alpha,4.743091,57
536,alpha,1.594625,57
536,alpha,5.8778,57
536,alpha,3.357393,57
536,alpha,10.477121,57
536,alpha,2.510128,57
536,alpha,3.006673,57
536,alpha,4.576913,57
536,alpha,4.443244,57
536,alpha,0.810383,57
536,alpha,2.263361,57
536,alpha,12.200006,57
536,alpha,8.623101,57
536,alpha,2.614518,57
536,alpha,3.003831,57
536,alpha,4.119343,57
536,alpha,2.27479,57
536,alpha,7.69419,57
536,alpha,0.30813,57
536,alpha,4.463851,57
536,alpha,4.866742,57
537,theta,26.24855,72
537,theta,6.515289,72
537,theta,10.131291,72
537,theta,2.34704,72
537,theta,20.42082,72
537,theta,4.870966,72
537,theta,6.857685,72
