id,group,event,meas,worry
412,GroupA,inc_cor,-2.868758,44
413,GroupA,inc_err,-5.31381,32
413,GroupA,inc_err,6.127788,32
413,GroupA,inc_err,-6.46286,32
413,GroupA,inc_err,-6.799799,32
413,GroupA,inc_err,-0.863282,32
413,GroupA,inc_err,-5.38807,32
413,GroupA,inc_err,3.05318,32
413,GroupA,inc_err,1.165007,32
413,GroupA,inc_err,-3.887175,32
413,GroupA,inc_err,-3.529062,32
413,GroupA,inc_err,4.694187,32
413,GroupA,inc_err,-1.127969,32
413,GroupA,inc_err,-1.183603,32
413,GroupA,inc_err,-7.205475,32
413,GroupA,inc_err,-6.706319,32
413,GroupA,inc_err,-4.326984,32
413,GroupA,inc_err,-3.130012,32
413,GroupA,inc_err,-5.141876,32
413,GroupA,inc_err,-1.927654,32
413,GroupA,inc_err,0.219605,32
413,GroupA,inc_err,-3.104653,32
413,GroupA,inc_err,1.680284,32
413,GroupA,inc_err,1.553604,32
413,GroupA,inc_err,-7.684067,32
413,GroupA,inc_err,-6.321791,32
413,GroupA,inc_err,-2.05057,32
413,GroupA,inc_err,-5.706746,32
413,GroupA,inc_err,-13.103481,32
413,GroupA,inc_err,-0.167426,32
413,GroupA,inc_err,-1.816646,32
413,GroupA,inc_cor,-2.745631,32
413,GroupA,inc_cor,1.369797,32
413,GroupA,inc_cor,-0.76546,32
413,GroupA,inc_cor,3.203826,32
413,GroupA,inc_cor,-0.716187,32
413,GroupA,inc_cor,-4.052274,32
413,GroupA,inc_cor,-4.07551,32
413,GroupA,inc_cor,-3.539896,32
413,GroupA,inc_cor,-2.380323,32
413,GroupA,inc_cor,-2.065808,32
413,GroupA,inc_cor,-0.196141,32
413,GroupA,inc_cor,-1.540488,32
413,GroupA,inc_cor,3.331225,32
413,GroupA,inc_cor,1.090408,32
413,GroupA,inc_cor,2.02179,32
413,GroupA,inc_cor,2.543543,32
413,GroupA,inc_cor,-7.490148,32
413,GroupA,inc_cor,-0.802992,32
413,GroupA,inc_cor,-4.262144,32
413,GroupA,inc_cor,-1.644887,32
413,GroupA,inc_cor,0.932364,32
413,GroupA,inc_cor,-1.346468,32
413,GroupA,inc_cor,-3.425192,32
413,GroupA,inc_cor,5.546686,32
413,GroupA,inc_cor,0.108312,32
414,GroupA,inc_err,-8.808927,52
414,GroupA,inc_err,-5.003092,52
414,GroupA,inc_err,-14.862788,52
414,GroupA,inc_err,-11.53136,52
414,GroupA,inc_err,-7.707508,52
414,GroupA,inc_err,-10.568036,52
414,GroupA,inc_err,0.693898,52
414,GroupA,inc_err,-6.102599,52
414,GroupA,inc_err,1.84094,52
414,GroupA,inc_err,-5.811271,52
414,GroupA,inc_err,-16.01814,52
414,GroupA,inc_err,4.634622,52
414,GroupA,inc_err,-1.308445,52
414,GroupA,inc_cor,-5.625764,52
414,GroupA,inc_cor,6.390682,52
414,GroupA,inc_cor,-3.494935,52
414,GroupA,inc_cor,-4.384958,52
414,GroupA,inc_cor,-1.180812,52
414,GroupA,inc_cor,-17.206393,52
414,GroupA,inc_cor,-5.771737,52
414,GroupA,inc_cor,3.766648,52
414,GroupA,inc_cor,-5.785885,52
414,GroupA,inc_cor,-8.70638,52
414,GroupA,inc_cor,4.469761,52
414,GroupA,inc_cor,-7.053828,52
414,GroupA,inc_cor,0.035137,52
414,GroupA,inc_cor,-8.431339,52
414,GroupA,inc_cor,4.926112,52
414,GroupA,inc_cor,0.697205,52
414,GroupA,inc_cor,16.769803,52
414,GroupA,inc_cor,1.320545,52
414,GroupA,inc_cor,-12.005377,52
414,GroupA,inc_cor,-19.250648,52
414,GroupA,inc_cor,-3.700857,52
414,GroupA,inc_cor,6.702788,52
414,GroupA,inc_cor,-4.636636,52
414,GroupA,inc_cor,3.710094,52
414,GroupA,inc_cor,-9.043987,52
414,GroupA,inc_cor,-11.249424,52
414,GroupA,inc_cor,5.473428,52
414,GroupA,inc_cor,-8.967259,52
414,GroupA,inc_cor,-6.82091,52
414,GroupA,inc_cor,-0.219485,52
414,GroupA,inc_cor,0.899336,52
414,GroupA,inc_cor,-0.209154,52
414,GroupA,inc_cor,-4.813882,52
414,GroupA,inc_cor,-5.154384,52
414,GroupA,inc_cor,-9.719978,52
414,GroupA,inc_cor,-5.117052,52
414,GroupA,inc_cor,5.890716,52
414,GroupA,inc_cor,-0.588134,52
415,GroupA,inc_err,-5.595848,44
415,GroupA,inc_err,-0.783832,44
415,GroupA,inc_err,-0.049018,44
415,GroupA,inc_err,-5.692977,44
415,GroupA,inc_err,4.260391,44
415,GroupA,inc_err,-2.676977,44
415,GroupA,inc_err,-4.140757,44
415,GroupA,inc_err,-11.704106,44
415,GroupA,inc_err,4.214822,44
415,GroupA,inc_err,-10.811513,44
415,GroupA,inc_err,-6.651744,44
415,GroupA,inc_err,-2.329968,44
415,GroupA,inc_err,-8.444558,44
415,GroupA,inc_err,7.532229,44
415,GroupA,inc_err,-15.263365,44
415,GroupA,inc_err,-17.782476,44
415,GroupA,inc_cor,-2.954269,44
415,GroupA,inc_cor,1.725467,44
415,GroupA,inc_cor,3.695836,44
415,GroupA,inc_cor,0.397847,44
415,GroupA,inc_cor,-0.599885,44
415,GroupA,inc_cor,3.305332,44
415,GroupA,inc_cor,0.44499,44
415,GroupA,inc_cor,3.411896,44
415,GroupA,inc_cor,-7.567599,44
415,GroupA,inc_cor,2.810699,44
415,GroupA,inc_cor,-2.326927,44
415,GroupA,inc_cor,5.757231,44
415,GroupA,inc_cor,7.248114,44
415,GroupA,inc_cor,1.654483,44
415,GroupA,inc_cor,-3.220908,44
415,GroupA,inc_cor,-2.776501,44
415,GroupA,inc_cor,-2.350239,44
415,GroupA,inc_cor,-6.813488,44
415,GroupA,inc_cor,-5.20827,44
415,GroupA,inc_cor,1.147032,44
415,GroupA,inc_cor,0.121806,44
415,GroupA,inc_cor,-0.62627,44
415,GroupA,inc_cor,4.598978,44
415,GroupA,inc_cor,-3.490683,44
415,GroupA,inc_cor,-3.013622,44
415,GroupA,inc_cor,-5.500609,44
415,GroupA,inc_cor,-10.066915,44
415,GroupA,inc_cor,-6.757539,44
415,GroupA,inc_cor,5.498449,44
416,GroupA,inc_err,2.135097,62
416,GroupA,inc_err,-8.549644,62
416,GroupA,inc_err,-7.424502,62
416,GroupA,inc_err,1.509448,62
416,GroupA,inc_err,-25.731097,62
416,GroupA,inc_err,-11.360492,62
416,GroupA,inc_err,0.136689,62
416,GroupA,inc_err,9.061665,62
416,GroupA,inc_err,-4.478533,62
416,GroupA,inc_err,-8.213327,62
416,GroupA,inc_err,-12.836745,62
416,GroupA,inc_err,-2.028305,62
416,GroupA,inc_err,0.537269,62
416,GroupA,inc_err,9.522569,62
416,GroupA,inc_err,-22.778667,62
416,GroupA,inc_err,-8.877312,62
416,GroupA,inc_err,-20.479634,62
416,GroupA,inc_err,7.361151,62
416,GroupA,inc_err,7.479764,62
416,GroupA,inc_err,10.790971,62
416,GroupA,inc_err,5.31355,62
416,GroupA,inc_err,-10.048321,62
416,GroupA,inc_err,-3.486711,62
416,GroupA,inc_err,-12.053974,62
416,GroupA,inc_err,-3.488188,62
416,GroupA,inc_err,-15.497392,62
416,GroupA,inc_err,-18.956346,62
416,GroupA,inc_err,18.399429,62
416,GroupA,inc_err,-8.062605,62
416,GroupA,inc_err,-9.194031,62
416,GroupA,inc_cor,7.419564,62
416,GroupA,inc_cor,3.589615,62
416,GroupA,inc_cor,4.331392,62
416,GroupA,inc_cor,5.075646,62
416,GroupA,inc_cor,3.874745,62
416,GroupA,inc_cor,-1.152472,62
416,GroupA,inc_cor,-6.902142,62
416,GroupA,inc_cor,3.921535,62
416,GroupA,inc_cor,-4.338518,62
416,GroupA,inc_cor,-7.281659,62
416,GroupA,inc_cor,0.830837,62
416,GroupA,inc_cor,21.204466,62
416,GroupA,inc_cor,-5.144224,62
416,GroupA,inc_cor,6.016892,62
416,GroupA,inc_cor,-22.101195,62
416,GroupA,inc_cor,8.173192,62
416,GroupA,inc_cor,-2.244805,62
416,GroupA,inc_cor,-1.568745,62
416,GroupA,inc_cor,-9.162834,62
416,GroupA,inc_cor,5.497755,62
416,GroupA,inc_cor,-18.799208,62
416,GroupA,inc_cor,-3.89943,62
416,GroupA,inc_cor,-16.301041,62
416,GroupA,inc_cor,-14.802202,62
416,GroupA,inc_cor,6.967986,62
416,GroupA,inc_cor,-1.665821,62
416,GroupA,inc_cor,6.913144,62
416,GroupA,inc_cor,10.376868,62
416,GroupA,inc_cor,12.34109,62
416,GroupA,inc_cor,7.567764,62
416,GroupA,inc_cor,-0.851042,62
416,GroupA,inc_cor,-5.397027,62
416,GroupA,inc_cor,-0.304426,62
416,GroupA,inc_cor,0.813804,62
416,GroupA,inc_cor,-0.116585,62
417,GroupA,inc_err,-8.526961,38
417,GroupA,inc_err,-2.675672,38
417,GroupA,inc_err,-4.617125,38
417,GroupA,inc_err,-1.150711,38
417,GroupA,inc_err,-1.564465,38
417,GroupA,inc_err,-4.536062,38
417,GroupA,inc_err,-3.955665,38
417,GroupA,inc_err,-7.90007,38
417,GroupA,inc_err,-2.336598,38
417,GroupA,inc_err,-3.203759,38
417,GroupA,inc_err,-3.162319,38
417,GroupA,inc_err,0.421882,38
417,GroupA,inc_err,1.920538,38
417,GroupA,inc_err,-1.00062,38
417,GroupA,inc_err,-4.802868,38
417,GroupA,inc_err,-0.224977,38
417,GroupA,inc_err,-12.170403,38
417,GroupA,inc_err,0.517273,38
417,GroupA,inc_cor,-0.028298,38
417,GroupA,inc_cor,-2.593229,38
417,GroupA,inc_cor,7.020829,38
417,GroupA,inc_cor,-3.107021,38
417,GroupA,inc_cor,-1.318248,38
417,GroupA,inc_cor,-3.537426,38
417,GroupA,inc_cor,0.831556,38
417,GroupA,inc_cor,-4.845642,38
417,GroupA,inc_cor,0.675371,38
417,GroupA,inc_cor,-7.555409,38
417,GroupA,inc_cor,-8.883445,38
417,GroupA,inc_cor,0.467609,38
417,GroupA,inc_cor,6.281832,38
417,GroupA,inc_cor,-5.093414,38
417,GroupA,inc_cor,-3.139737,38
417,GroupA,inc_cor,-4.443692,38
417,GroupA,inc_cor,-4.195181,38
417,GroupA,inc_cor,7.335234,38
417,GroupA,inc_cor,-3.086412,38
417,GroupA,inc_cor,-4.657068,38
417,GroupA,inc_cor,2.737068,38
417,GroupA,inc_cor,-3.022904,38
417,GroupA,inc_cor,-3.846563,38
417,GroupA,inc_cor,8.163399,38
417,GroupA,inc_cor,1.913264,38
418,GroupA,inc_err,-3.174109,47
418,GroupA,inc_err,0.804306,47
418,GroupA,inc_err,-11.185931,47
418,GroupA,inc_err,-1.271117,47
418,GroupA,inc_err,-0.572029,47
418,GroupA,inc_err,-15.889187,47
418,GroupA,inc_err,-11.649596,47
418,GroupA,inc_err,-7.089024,47
418,GroupA,inc_err,-11.323871,47
418,GroupA,inc_err,4.290654,47
418,GroupA,inc_err,-0.703931,47
418,GroupA,inc_err,-25.143578,47
418,GroupA,inc_err,-4.106158,47
418,GroupA,inc_err,1.794649,47
418,GroupA,inc_err,-5.467285,47
418,GroupA,inc_err,-10.148012,47
418,GroupA,inc_err,-9.759167,47
418,GroupA,inc_err,-8.967718,47
418,GroupA,inc_err,6.633394,47
418,GroupA,inc_err,-1.410147,47
418,GroupA,inc_err,-6.687706,47
418,GroupA,inc_err,-0.258795,47
418,GroupA,inc_err,-8.111495,47
418,GroupA,inc_err,-10.337169,47
418,GroupA,inc_err,-3.283041,47
418,GroupA,inc_err,-11.952036,47
418,GroupA,inc_err,0.414597,47
418,GroupA,inc_err,-14.624596,47
418,GroupA,inc_err,-8.931628,47
418,GroupA,inc_err,-3.139904,47
418,GroupA,inc_err,-11.863133,47
418,GroupA,inc_err,-20.526471,47
418,GroupA,inc_cor,8.018649,47
418,GroupA,inc_cor,0.960718,47
418,GroupA,inc_cor,-3.154078,47
418,GroupA,inc_cor,8.954161,47
418,GroupA,inc_cor,1.912318,47
418,GroupA,inc_cor,3.16436,47
418,GroupA,inc_cor,-11.933766,47
418,GroupA,inc_cor,8.716334,47
418,GroupA,inc_cor,0.094198,47
418,GroupA,inc_cor,-3.406925,47
418,GroupA,inc_cor,9.589664,47
418,GroupA,inc_cor,4.933282,47
418,GroupA,inc_cor,0.273196,47
418,GroupA,inc_cor,1.079309,47
418,GroupA,inc_cor,-12.179579,47
418,GroupA,inc_cor,-4.718863,47
418,GroupA,inc_cor,-0.486835,47
418,GroupA,inc_cor,-10.026218,47
418,GroupA,inc_cor,-6.143741,47
418,GroupA,inc_cor,3.148637,47
418,GroupA,inc_cor,-5.852431,47
418,GroupA,inc_cor,18.435875,47
418,GroupA,inc_cor,-10.157089,47
418,GroupA,inc_cor,-8.279246,47
418,GroupA,inc_cor,-0.446668,47
418,GroupA,inc_cor,7.947877,47
418,GroupA,inc_cor,-3.581244,47
418,GroupA,inc_cor,-1.094607,47
418,GroupA,inc_cor,-4.660292,47
418,GroupA,inc_cor,-4.146934,47
418,GroupA,inc_cor,-0.866811,47
418,GroupA,inc_cor,-7.036037,47
418,GroupA,inc_cor,-1.945604,47
418,GroupA,inc_cor,-10.970056,47
419,GroupA,inc_err,15.479291,64
419,GroupA,inc_err,-0.629138,64
419,GroupA,inc_err,5.082296,64
419,GroupA,inc_err,3.595705,64
419,GroupA,inc_err,-10.753568,64
419,GroupA,inc_err,-14.108538,64
419,GroupA,inc_err,-7.439733,64
419,GroupA,inc_err,3.076257,64
419,GroupA,inc_err,-6.023375,64
419,GroupA,inc_err,-1.676662,64
419,GroupA,inc_err,-11.70019,64
419,GroupA,inc_err,-10.242018,64
419,GroupA,inc_err,-0.393235,64
419,GroupA,inc_err,3.076419,64
419,GroupA,inc_err,-6.184575,64
419,GroupA,inc_err,-1.388716,64
419,GroupA,inc_err,-14.393137,64
419,GroupA,inc_err,-4.849772,64
419,GroupA,inc_cor,3.620957,64
419,GroupA,inc_cor,-7.528734,64
419,GroupA,inc_cor,14.378229,64
419,GroupA,inc_cor,-7.475997,64
419,GroupA,inc_cor,6.745032,64
419,GroupA,inc_cor,14.977069,64
419,GroupA,inc_cor,-8.614599,64
419,GroupA,inc_cor,3.010126,64
419,GroupA,inc_cor,-10.31583,64
419,GroupA,inc_cor,-7.636887,64
419,GroupA,inc_cor,5.834324,64
419,GroupA,inc_cor,3.188764,64
419,GroupA,inc_cor,5.070888,64
419,GroupA,inc_cor,-5.144337,64
419,GroupA,inc_cor,0.157775,64
419,GroupA,inc_cor,1.893872,64
419,GroupA,inc_cor,1.54645,64
419,GroupA,inc_cor,9.04395,64
419,GroupA,inc_cor,7.530561,64
419,GroupA,inc_cor,-4.088628,64
419,GroupA,inc_cor,-4.010685,64
419,GroupA,inc_cor,-5.738362,64
419,GroupA,inc_cor,6.068753,64
419,GroupA,inc_cor,14.436545,64
419,GroupA,inc_cor,-0.386987,64
419,GroupA,inc_cor,-2.856065,64
419,GroupA,inc_cor,11.903074,64
419,GroupA,inc_cor,-1.842187,64
419,GroupA,inc_cor,2.884584,64
419,GroupA,inc_cor,3.369912,64
420,GroupA,inc_err,-10.470547,51
420,GroupA,inc_err,-10.039566,51
420,GroupA,inc_err,-1.786773,51
420,GroupA,inc_err,-4.147348,51
420,GroupA,inc_err,-4.635077,51
420,GroupA,inc_err,7.370489,51
420,GroupA,inc_err,-10.869533,51
420,GroupA,inc_err,2.025801,51
420,GroupA,inc_err,-5.044874,51
420,GroupA,inc_err,11.03198,51
420,GroupA,inc_err,3.399923,51
420,GroupA,inc_err,-2.279039,51
420,GroupA,inc_cor,0.595258,51
420,GroupA,inc_cor,3.787899,51
420,GroupA,inc_cor,-2.815292,51
420,GroupA,inc_cor,-6.49168,51
420,GroupA,inc_cor,-0.823507,51
420,GroupA,inc_cor,-1.222106,51
420,GroupA,inc_cor,-0.258715,51
420,GroupA,inc_cor,-8.582906,51
420,GroupA,inc_cor,-3.120888,51
420,GroupA,inc_cor,-9.109911,51
420,GroupA,inc_cor,7.62993,51
420,GroupA,inc_cor,-14.201945,51
420,GroupA,inc_cor,-9.498113,51
420,GroupA,inc_cor,0.827828,51
420,GroupA,inc_cor,10.088127,51
420,GroupA,inc_cor,-7.707336,51
420,GroupA,inc_cor,-0.601512,51
420,GroupA,inc_cor,-0.379603,51
420,GroupA,inc_cor,5.052846,51
420,GroupA,inc_cor,3.161166,51
420,GroupA,inc_cor,-0.867162,51
420,GroupA,inc_cor,-4.727111,51
420,GroupA,inc_cor,-8.13182,51
420,GroupA,inc_cor,0.016268,51
420,GroupA,inc_cor,1.037313,51
420,GroupA,inc_cor,-3.497708,51
420,GroupA,inc_cor,-3.910169,51
420,GroupA,inc_cor,-1.851656,51
420,GroupA,inc_cor,-5.239581,51
420,GroupA,inc_cor,-8.220149,51
420,GroupA,inc_cor,-4.491949,51
420,GroupA,inc_cor,2.255552,51
420,GroupA,inc_cor,-5.712893,51
420,GroupA,inc_cor,-14.176756,51
421,GroupA,inc_err,0.584293,51
421,GroupA,inc_err,0.984999,51
421,GroupA,inc_err,-10.404214,51
421,GroupA,inc_err,-6.585397,51
421,GroupA,inc_err,-4.745276,51
421,GroupA,inc_err,-16.004241,51
421,GroupA,inc_err,-14.323769,51
421,GroupA,inc_err,-2.367356,51
421,GroupA,inc_err,3.693857,51
421,GroupA,inc_err,-1.150318,51
421,GroupA,inc_err,-6.313542,51
421,GroupA,inc_err,-10.01704,51
421,GroupA,inc_err,-4.770382,51
421,GroupA,inc_err,0.667869,51
421,GroupA,inc_err,-15.812076,51
421,GroupA,inc_err,-9.321339,51
421,GroupA,inc_err,-12.091831,51
421,GroupA,inc_err,-7.920757,51
421,GroupA,inc_err,-0.203984,51
421,GroupA,inc_err,-13.918889,51
421,GroupA,inc_err,-4.671327,51
421,GroupA,inc_err,-6.447696,51
421,GroupA,inc_err,-6.25656,51
421,GroupA,inc_err,-3.638649,51
421,GroupA,inc_err,-13.487445,51
421,GroupA,inc_err,7.142642,51
421,GroupA,inc_err,-0.790697,51
421,GroupA,inc_err,3.114567,51
421,GroupA,inc_err,-5.341933,51
421,GroupA,inc_err,4.187218,51
421,GroupA,inc_cor,-5.109073,51
421,GroupA,inc_cor,7.253055,51
421,GroupA,inc_cor,-3.493311,51
421,GroupA,inc_cor,-3.864481,51
421,GroupA,inc_cor,-5.34635,51
421,GroupA,inc_cor,9.153064,51
421,GroupA,inc_cor,1.32001,51
421,GroupA,inc_cor,2.583021,51
421,GroupA,inc_cor,-5.310023,51
421,GroupA,inc_cor,-0.705701,51
421,GroupA,inc_cor,-2.917048,51
421,GroupA,inc_cor,8.043086,51
421,GroupA,inc_cor,2.847643,51
421,GroupA,inc_cor,-2.773336,51
421,GroupA,inc_cor,-2.898468,51
421,GroupA,inc_cor,-3.459847,51
421,GroupA,inc_cor,-4.047744,51
421,GroupA,inc_cor,-7.585529,51
421,GroupA,inc_cor,4.494084,51
421,GroupA,inc_cor,-12.374672,51
421,GroupA,inc_cor,-7.129118,51
421,GroupA,inc_cor,5.089904,51
421,GroupA,inc_cor,-10.229907,51
421,GroupA,inc_cor,-6.708323,51
421,GroupA,inc_cor,-0.094737,51
421,GroupA,inc_cor,2.214286,51
421,GroupA,inc_cor,-5.428882,51
421,GroupA,inc_cor,-10.57018,51
421,GroupA,inc_cor,-3.374197,51
421,GroupA,inc_cor,-10.290119,51
421,GroupA,inc_cor,1.730806,51
421,GroupA,inc_cor,-2.836716,51
421,GroupA,inc_cor,2.309806,51
421,GroupA,inc_cor,-4.363515,51
421,GroupA,inc_cor,-4.44487,51
421,GroupA,inc_cor,-6.914752,51
421,GroupA,inc_cor,-11.304802,51
421,GroupA,inc_cor,-10.016477,51
422,GroupA,inc_err,-6.525477,36
422,GroupA,inc_err,1.147927,36
422,GroupA,inc_err,3.926024,36
422,GroupA,inc_err,1.679742,36
422,GroupA,inc_err,-0.745216,36
422,GroupA,inc_err,1.591557,36
422,GroupA,inc_err,5.288329,36
422,GroupA,inc_err,-8.709765,36
422,GroupA,inc_err,-1.625219,36
422,GroupA,inc_err,-2.073198,36
422,GroupA,inc_err,-15.143436,36
422,GroupA,inc_err,4.183045,36
422,GroupA,inc_err,-0.594022,36
422,GroupA,inc_err,-0.562176,36
422,GroupA,inc_err,-2.058577,36
422,GroupA,inc_err,-6.807923,36
422,GroupA,inc_err,-5.384636,36
422,GroupA,inc_err,-3.054794,36
422,GroupA,inc_err,-1.832689,36
422,GroupA,inc_err,0.006539,36
422,GroupA,inc_err,-2.169286,36
422,GroupA,inc_err,-9.769361,36
422,GroupA,inc_err,-6.896533,36
422,GroupA,inc_err,-1.606203,36
422,GroupA,inc_err,-4.9002,36
422,GroupA,inc_err,-8.598881,36
422,GroupA,inc_err,-3.185493,36
422,GroupA,inc_err,-13.351141,36
422,GroupA,inc_err,-0.984365,36
422,GroupA,inc_err,-9.842501,36
422,GroupA,inc_err,1.179182,36
422,GroupA,inc_err,-1.329816,36
422,GroupA,inc_cor,-5.864739,36
422,GroupA,inc_cor,1.793593,36
422,GroupA,inc_cor,4.733432,36
422,GroupA,inc_cor,4.389191,36
422,GroupA,inc_cor,-2.530536,36
422,GroupA,inc_cor,1.027353,36
422,GroupA,inc_cor,-7.643865,36
422,GroupA,inc_cor,-13.306453,36
422,GroupA,inc_cor,1.271697,36
422,GroupA,inc_cor,-5.256834,36
422,GroupA,inc_cor,0.071703,36
422,GroupA,inc_cor,-1.700971,36
422,GroupA,inc_cor,-6.465956,36
422,GroupA,inc_cor,-0.086148,36
422,GroupA,inc_cor,-6.886754,36
422,GroupA,inc_cor,-0.766024,36
422,GroupA,inc_cor,-1.783743,36
422,GroupA,inc_cor,-17.260962,36
422,GroupA,inc_cor,-2.890127,36
422,GroupA,inc_cor,0.225766,36
422,GroupA,inc_cor,-3.730269,36
422,GroupA,inc_cor,0.7675,36
422,GroupA,inc_cor,1.1903,36
422,GroupA,inc_cor,-1.689195,36
422,GroupA,inc_cor,-4.392578,36
422,GroupA,inc_cor,-6.552196,36
422,GroupA,inc_cor,-7.383719,36
422,GroupA,inc_cor,-0.090894,36
422,GroupA,inc_cor,2.430768,36
422,GroupA,inc_cor,-2.656037,36
422,GroupA,inc_cor,-3.483863,36
422,GroupA,inc_cor,-0.051402,36
422,GroupA,inc_cor,1.445536,36
422,GroupA,inc_cor,2.549854,36
422,GroupA,inc_cor,-5.646023,36
422,GroupA,inc_cor,-5.414421,36
422,GroupA,inc_cor,-9.395223,36
422,GroupA,inc_cor,0.71644,36
422,GroupA,inc_cor,-3.173037,36
423,GroupA,inc_err,-2.559462,37
423,GroupA,inc_err,1.797495,37
423,GroupA,inc_err,-2.624939,37
423,GroupA,inc_err,-2.334181,37
423,GroupA,inc_err,-9.91894,37
423,GroupA,inc_err,-7.364816,37
423,GroupA,inc_err,-6.607133,37
423,GroupA,inc_err,-1.147841,37
423,GroupA,inc_err,-8.973207,37
423,GroupA,inc_err,-2.263033,37
423,GroupA,inc_err,-8.14425,37
423,GroupA,inc_err,-4.402859,37
423,GroupA,inc_err,0.975592,37
423,GroupA,inc_err,4.052015,37
423,GroupA,inc_err,-7.020994,37
423,GroupA,inc_err,1.775748,37
423,GroupA,inc_cor,-6.307685,37
423,GroupA,inc_cor,-3.918757,37
423,GroupA,inc_cor,4.519675,37
423,GroupA,inc_cor,3.927405,37
423,GroupA,inc_cor,-0.893286,37
423,GroupA,inc_cor,3.148543,37
423,GroupA,inc_cor,-10.590412,37
423,GroupA,inc_cor,1.006995,37
423,GroupA,inc_cor,12.143115,37
423,GroupA,inc_cor,9.840846,37
423,GroupA,inc_cor,2.092114,37
423,GroupA,inc_cor,2.470067,37
423,GroupA,inc_cor,5.645559,37
423,GroupA,inc_cor,1.75876,37
423,GroupA,inc_cor,9.328063,37
423,GroupA,inc_cor,1.476224,37
423,GroupA,inc_cor,-2.027465,37
423,GroupA,inc_cor,-0.453279,37
423,GroupA,inc_cor,13.769924,37
423,GroupA,inc_cor,-5.842761,37
423,GroupA,inc_cor,5.149682,37
423,GroupA,inc_cor,4.580615,37
423,GroupA,inc_cor,9.730828,37
423,GroupA,inc_cor,0.94168,37
423,GroupA,inc_cor,2.226178,37
423,GroupA,inc_cor,3.874555,37
423,GroupA,inc_cor,3.857395,37
423,GroupA,inc_cor,-6.315979,37
423,GroupA,inc_cor,0.413656,37
423,GroupA,inc_cor,-0.84377,37
423,GroupA,inc_cor,-7.288687,37
424,GroupA,inc_err,-2.541725,47
424,GroupA,inc_err,-5.707171,47
424,GroupA,inc_err,-16.017722,47
424,GroupA,inc_err,-3.710893,47
424,GroupA,inc_err,-7.126823,47
424,GroupA,inc_err,-5.755153,47
424,GroupA,inc_err,1.174584,47
424,GroupA,inc_err,-9.412556,47
424,GroupA,inc_err,-12.413217,47
424,GroupA,inc_err,-6.009633,47
424,GroupA,inc_err,3.407889,47
424,GroupA,inc_err,6.077058,47
424,GroupA,inc_err,-13.132406,47
424,GroupA,inc_err,-9.108427,47
424,GroupA,inc_err,-26.420888,47
424,GroupA,inc_err,1.597731,47
424,GroupA,inc_err,0.321223,47
424,GroupA,inc_err,-24.889298,47
424,GroupA,inc_err,-14.7516,47
424,GroupA,inc_err,-13.217418,47
424,GroupA,inc_err,-11.198101,47
424,GroupA,inc_err,-4.248573,47
424,GroupA,inc_err,-0.564453,47
424,GroupA,inc_err,3.795329,47
424,GroupA,inc_err,-14.652453,47
424,GroupA,inc_err,-10.442713,47
424,GroupA,inc_err,-4.005319,47
424,GroupA,inc_err,-13.266513,47
424,GroupA,inc_err,-7.483299,47
424,GroupA,inc_err,-2.850381,47
424,GroupA,inc_err,-21.410966,47
424,GroupA,inc_err,11.509149,47
424,GroupA,inc_err,-1.718781,47
424,GroupA,inc_cor,-1.488185,47
424,GroupA,inc_cor,15.147366,47
424,GroupA,inc_cor,2.322377,47
424,GroupA,inc_cor,-7.822882,47
424,GroupA,inc_cor,-1.329023,47
424,GroupA,inc_cor,-4.956801,47
424,GroupA,inc_cor,3.567176,47
424,GroupA,inc_cor,-10.375687,47
424,GroupA,inc_cor,-5.228402,47
424,GroupA,inc_cor,-3.090225,47
424,GroupA,inc_cor,-6.30972,47
424,GroupA,inc_cor,0.209358,47
424,GroupA,inc_cor,-0.147617,47
424,GroupA,inc_cor,5.718825,47
424,GroupA,inc_cor,-3.91828,47
424,GroupA,inc_cor,5.35663,47
424,GroupA,inc_cor,3.917969,47
424,GroupA,inc_cor,4.953843,47
424,GroupA,inc_cor,0.707884,47
424,GroupA,inc_cor,3.466778,47
424,GroupA,inc_cor,4.406488,47
424,GroupA,inc_cor,3.261234,47
424,GroupA,inc_cor,-1.410001,47
424,GroupA,inc_cor,9.238021,47
425,GroupA,inc_err,-2.032257,40
425,GroupA,inc_err,-7.499686,40
425,GroupA,inc_err,5.349458,40
425,GroupA,inc_err,-3.409727,40
425,GroupA,inc_err,-12.625696,40
425,GroupA,inc_err,8.600853,40
425,GroupA,inc_err,5.005741,40
425,GroupA,inc_err,-8.755786,40
425,GroupA,inc_err,-3.256714,40
425,GroupA,inc_err,-5.356193,40
425,GroupA,inc_err,-2.808696,40
425,GroupA,inc_err,1.045198,40
425,GroupA,inc_err,-2.947191,40
425,GroupA,inc_err,-1.521306,40
425,GroupA,inc_err,4.159707,40
425,GroupA,inc_err,-9.712432,40
425,GroupA,inc_err,-5.968728,40
425,GroupA,inc_err,-13.499865,40
425,GroupA,inc_err,-4.029644,40
425,GroupA,inc_err,2.185561,40
425,GroupA,inc_err,-3.549208,40
425,GroupA,inc_err,-7.129054,40
425,GroupA,inc_err,-1.612692,40
425,GroupA,inc_err,-9.079183,40
425,GroupA,inc_err,3.146008,40
425,GroupA,inc_err,-6.927889,40
425,GroupA,inc_err,-1.882705,40
425,GroupA,inc_err,4.087032,40
425,GroupA,inc_err,-9.763844,40
